episode,reward,score,steps,win
5959,1205.4877071896426,10,32,0
5960,3946.1899086404974,16,48,1
5961,1599.631296013949,12,30,0
5962,2645.2137283857373,15,37,1
5963,680.3322862911482,8,22,0
5964,1611.631296013949,12,45,0
5965,684.5322862911485,8,25,0
5966,2080.797939247616,14,48,0
5967,1200.6877071896424,10,25,0
5968,3943.4899086404967,16,40,1
5969,1389.781076471882,11,26,0
5970,1395.7810764718818,11,36,0
5971,1207.2877071896423,10,34,0
5972,337.8126947923827,5,13,0
5973,1605.9312960139491,12,42,0
5974,1206.3877071896427,10,33,0
5975,1201.587707189642,10,31,0
5976,3940.189908640497,16,33,1
5977,435.67083965869784,6,18,0
5978,838.2983879435305,9,39,0
5979,834.6983879435306,9,25,0
5980,436.5708396586979,6,19,0
5981,683.0322862911485,8,25,0
5982,3944.3899086404977,16,41,1
5983,1605.031296013949,12,36,0
5984,676.7322862911484,8,18,0
5985,1392.4810764718818,11,29,0
5986,838.2983879435305,9,29,0
5987,1393.081076471882,11,43,0
5988,1206.087707189642,10,36,0
5989,676.1322862911485,8,14,0
5990,684.2322862911482,8,38,0
5991,550.3749609703167,7,24,0
5992,1393.3810764718817,11,30,0
5993,2076.5979392476156,14,35,0
5994,549.4749609703167,7,18,0
5995,1405.3810764718817,11,45,0
5996,438.070839658698,6,19,0
5997,431.170839658698,6,13,0
5998,1398.7810764718824,11,46,0
5999,678.8322862911484,8,22,0
6000,2079.297939247616,14,43,0
6001,1206.687707189642,10,30,0
6002,2078.397939247616,14,42,0
6003,1603.2312960139488,12,39,0
6004,438.6708396586979,6,23,0
6005,1598.1312960139494,12,30,0
6006,1386.4810764718818,11,24,0
6007,837.3983879435308,9,28,0
6008,1401.4810764718816,11,44,0
6009,840.9983879435306,9,32,0
6010,677.0322862911482,8,25,0
6011,1207.2877071896423,10,39,0
6012,1590.6312960139492,12,20,0
6013,3951.289908640497,16,47,1
6014,686.0322862911482,8,30,0
6015,1392.1810764718819,11,32,0
6016,1209.3877071896422,10,33,0
6017,1602.3312960139497,12,38,0
6018,682.7322862911484,8,23,0
6019,1395.1810764718816,11,42,0
6020,549.4749609703166,7,23,0
6021,1832.6673908174748,13,41,0
6022,1605.631296013949,12,40,0
6023,1209.6877071896424,10,40,0
6024,1391.5810764718817,11,28,0
6025,1395.1810764718819,11,32,0
6026,1600.8312960139497,12,38,0
6027,1208.4877071896422,10,37,0
6028,2076.897939247615,14,37,0
6029,437.47083965869797,6,25,0
6030,1393.9810764718818,11,34,0
6031,837.3983879435307,9,33,0
6032,682.4322862911481,8,31,0
6033,689.9322862911483,8,31,0
6034,679.4322862911482,8,26,0
6035,2085.597939247616,14,55,0
6036,689.0322862911482,8,35,0
6037,158.62621171932201,4,15,0
6038,830.1983879435309,9,25,0
6039,432.97083965869797,6,15,0
6040,1400.5810764718817,11,43,0
6041,840.6983879435305,9,35,0
6042,548.8749609703167,7,24,0
6043,1603.531296013949,12,46,0
6044,553.9749609703166,7,23,0
6045,1599.3312960139497,12,38,0
6046,1596.331296013949,12,28,0
6047,3951.5899086404966,16,49,1
6048,1602.3312960139497,12,43,0
6049,836.4983879435307,9,27,0
6050,1399.381076471882,11,45,0
6051,438.6708396586979,6,23,0
6052,1396.0810764718817,11,43,0
6053,1607.7312960139493,12,44,0
6054,436.270839658698,6,17,0
6055,1822.4673908174746,13,28,0
6056,835.5983879435306,9,26,0
6057,1391.881076471882,11,30,0
6058,438.97083965869797,6,20,0
6059,1602.0312960139495,12,36,0
6060,1208.4877071896422,10,37,0
6061,1394.5810764718822,11,38,0
6062,441.0708396586979,6,29,0
6063,2084.997939247616,14,51,0
6064,3946.1899086404974,16,43,1
6065,3946.1899086404974,16,43,1
6066,1597.8312960139488,12,33,0
6067,1390.081076471882,11,28,0
6068,1206.3877071896422,10,33,0
6069,1212.087707189642,10,36,0
6070,831.3983879435308,9,23,0
6071,830.1983879435309,9,20,0
6072,839.1983879435305,9,35,0
6073,1600.231296013949,12,34,0
6074,686.3322862911483,8,32,0
6075,434.470839658698,6,15,0
6076,1391.881076471882,11,35,0
6077,839.1983879435305,9,40,0
6078,681.5322862911485,8,25,0
6079,1398.7810764718824,11,41,0
6080,2073.5979392476156,14,35,0
6081,3945.2899086404964,16,42,1
6082,158.026211719322,4,11,0
6083,1606.8312960139492,12,43,0
6084,692.3322862911483,8,32,0
6085,1202.1877071896422,10,30,0
6086,1599.631296013949,12,35,0
6087,682.4322862911484,8,21,0
6088,1395.1810764718816,11,37,0
6089,2087.9979392476152,14,56,0
6090,1212.3877071896422,10,38,0
6091,836.7983879435305,9,34,0
6092,1393.6810764718819,11,32,0
6093,2078.097939247615,14,40,0
6094,549.1749609703166,7,21,0
6095,2076.8979392476153,14,42,0
6096,834.0983879435308,9,31,0
6097,2078.0979392476156,14,45,0
6098,683.9322862911483,8,26,0
6099,1599.631296013949,12,35,0
6100,1204.887707189642,10,33,0
6101,1206.087707189642,10,31,0
6102,335.11269479238274,5,10,0
6103,837.6983879435306,9,35,0
6104,1206.087707189642,10,31,0
6105,839.1983879435304,9,40,0
6106,1826.3673908174746,13,34,0
6107,680.9322862911483,8,21,0
6108,1214.1877071896422,10,40,0
6109,1605.6312960139492,12,40,0
6110,835.5983879435306,9,31,0
6111,156.22621171932198,4,9,0
6112,683.0322862911486,8,25,0
6113,1199.1877071896422,10,30,0
6114,689.3322862911483,8,32,0
6115,686.9322862911482,8,31,0
6116,683.0322862911486,8,25,0
6117,1393.9810764718814,11,39,0
6118,1599.631296013949,12,35,0
6119,1399.681076471882,11,37,0
6120,681.5322862911484,8,20,0
6121,838.8983879435306,9,33,0
6122,154.72621171932198,4,9,0
6123,1208.7877071896419,10,34,0
6124,679.1322862911484,8,19,0
6125,1833.5673908174745,13,47,0
6126,838.2983879435304,9,39,0
6127,1209.687707189642,10,45,0
6128,1829.967390817474,13,38,0
6129,1201.8877071896422,10,28,0
6130,2074.1979392476155,14,34,0
6131,156.22621171932198,4,9,0
6132,154.42621171932197,4,7,0
6133,438.97083965869786,6,25,0
6134,1603.2312960139488,12,34,0
6135,679.4322862911484,8,21,0
6136,837.6983879435307,9,30,0
6137,1595.4312960139487,12,27,0
6138,685.7322862911482,8,28,0
6139,548.5749609703165,7,22,0
6140,1826.3673908174742,13,39,0
6141,1205.4877071896422,10,32,0
6142,1204.8877071896422,10,28,0
6143,1834.7673908174743,13,50,0
6144,1604.431296013949,12,37,0
6145,1604.131296013949,12,35,0
6146,1201.587707189642,10,26,0
6147,2077.797939247616,14,38,0
6148,1387.381076471882,11,30,0
6149,681.2322862911483,8,23,0
6150,1829.3673908174756,13,44,0
6151,1600.5312960139488,12,36,0
6152,547.6749609703166,7,16,0
6153,435.370839658698,6,16,0
6154,1397.5810764718822,11,43,0
6155,835.5983879435307,9,31,0
6156,551.2749609703164,7,25,0
6157,682.7322862911483,8,28,0
6158,546.4749609703166,7,18,0
6159,1602.0312960139495,12,36,0
6160,553.0749609703165,7,27,0
6161,1394.281076471882,11,36,0
6162,1602.631296013949,12,40,0
6163,685.4322862911484,8,26,0
6164,554.2749609703166,7,25,0
6165,1204.2877071896423,10,29,0
6166,2067.597939247615,14,25,0
6167,2072.0979392476156,14,35,0
6168,828.9983879435307,9,22,0
6169,840.3983879435307,9,33,0
6170,832.5983879435306,9,36,0
6171,1609.2312960139488,12,54,0
6172,1606.2312960139495,12,44,0
6173,679.7322862911481,8,28,0
6174,1835.967390817474,13,43,0
6175,1600.8312960139492,12,33,0
6176,828.9983879435307,9,22,0
6177,547.6749609703165,7,21,0
6178,1208.787707189642,10,34,0
6179,840.3983879435306,9,33,0
6180,1197.6877071896422,10,20,0
6181,1201.587707189642,10,26,0
6182,2089.497939247616,14,56,0
6183,1826.967390817474,13,33,0
6184,1203.6877071896424,10,35,0
6185,830.7983879435307,9,24,0
6186,1602.3312960139488,12,38,0
6187,1202.1877071896422,10,30,0
6188,1599.3312960139488,12,38,0
6189,1603.8312960139492,12,38,0
6190,438.97083965869797,6,20,0
6191,1207.587707189642,10,36,0
6192,2080.4979392476152,14,41,0
6193,3947.989908640497,16,45,1
6194,1832.0673908174745,13,37,0
6195,1835.6673908174744,13,51,0
6196,3941.3899086404967,16,36,1
6197,1607.4312960139491,12,42,0
6198,680.6322862911483,8,24,0
6199,432.670839658698,6,18,0
6200,685.4322862911484,8,26,0
6201,1606.531296013949,12,41,0
6202,832.8983879435305,9,28,0
6203,342.3126947923827,5,18,0
6204,1594.2312960139488,12,29,0
6205,839.4983879435305,9,37,0
6206,1599.931296013949,12,32,0
6207,557.5749609703164,7,32,0
6208,841.2983879435305,9,39,0
6209,1210.287707189642,10,34,0
6210,1391.2810764718815,11,31,0
6211,1601.4312960139487,12,37,0
6212,548.2749609703164,7,25,0
6213,553.9749609703164,7,33,0
6214,548.5749609703166,7,22,0
6215,1829.067390817475,13,42,0
6216,1207.8877071896422,10,33,0
6217,836.7983879435309,9,29,0
6218,688.4322862911482,8,31,0
6219,1202.7877071896423,10,29,0
6220,549.1749609703166,7,21,0
6221,338.1126947923826,5,15,0
6222,3947.6899086404965,16,48,1
6223,687.2322862911482,8,28,0
6224,1390.0810764718822,11,33,0
6225,1610.7312960139495,12,49,0
6226,1595.131296013949,12,25,0
6227,1833.567390817475,13,47,0
6228,837.6983879435307,9,30,0
6229,839.4983879435307,9,32,0
6230,1602.6312960139494,12,35,0
6231,1602.031296013949,12,36,0
6232,844.8983879435307,9,38,0
6233,1830.2673908174747,13,40,0
6234,1202.4877071896424,10,27,0
6235,554.8749609703166,7,24,0
6236,840.9983879435305,9,37,0
6237,1821.5673908174745,13,27,0
6238,686.9322862911484,8,26,0
6239,432.670839658698,6,18,0
6240,683.6322862911484,8,24,0
6241,1206.387707189642,10,33,0
6242,1209.9877071896422,10,37,0
6243,1598.7312960139488,12,34,0
6244,158.02621171932202,4,11,0
6245,3945.8899086404967,16,46,1
6246,846.0983879435306,9,41,0
6247,1832.367390817475,13,44,0
6248,1829.3673908174742,13,34,0
6249,336.0126947923827,5,11,0
6250,3939.289908640497,16,32,1
6251,1599.6312960139487,12,30,0
6252,1391.5810764718822,11,33,0
6253,435.0708396586979,6,24,0
6254,429.070839658698,6,9,0
6255,2077.1979392476155,14,39,0
6256,1393.081076471882,11,38,0
6257,676.1322862911484,8,19,0
6258,1607.7312960139488,12,39,0
6259,1594.2312960139488,12,24,0
6260,835.2983879435307,9,29,0
6261,1196.7877071896423,10,19,0
6262,1209.3877071896422,10,38,0
6263,1610.131296013949,12,45,0
6264,433.87083965869795,6,16,0
6265,2078.097939247615,14,50,0
6266,1601.731296013949,12,34,0
6267,1390.381076471882,11,30,0
6268,1390.9810764718818,11,29,0
6269,837.9983879435307,9,32,0
6270,553.0749609703165,7,22,0
6271,3935.9899086404967,16,30,1
6272,1202.7877071896423,10,34,0
6273,1206.3877071896422,10,38,0
6274,840.6983879435305,9,40,0
6275,841.5983879435304,9,46,0
6276,157.12621171932196,4,10,0
6277,1394.2810764718818,11,36,0
6278,1601.431296013949,12,32,0
6279,1205.7877071896419,10,34,0
6280,828.0983879435306,9,21,0
6281,2648.8137283857372,15,41,1
6282,837.3983879435305,9,33,0
6283,2076.597939247616,14,40,0
6284,164.32621171932198,4,18,0
6285,689.6322862911481,8,34,0
6286,1401.7810764718822,11,51,0
6287,156.22621171932198,4,9,0
6288,833.7983879435307,9,24,0
6289,1209.3877071896422,10,33,0
6290,692.3322862911483,8,32,0
6291,1829.6673908174744,13,36,0
6292,1603.5312960139495,12,36,0
6293,1386.4810764718818,11,29,0
6294,1827.8673908174742,13,34,0
6295,555.7749609703166,7,30,0
6296,689.9322862911484,8,31,0
6297,3944.6899086404965,16,38,1
6298,1827.8673908174746,13,34,0
6299,1201.887707189642,10,28,0
6300,1605.9312960139487,12,37,0
6301,1395.7810764718815,11,36,0
6302,1831.1673908174744,13,36,0
6303,833.1983879435306,9,25,0
6304,835.5983879435306,9,26,0
6305,1390.381076471882,11,30,0
6306,1209.0877071896425,10,36,0
6307,3939.8899086404963,16,36,1
6308,2650.913728385737,15,45,1
6309,158.32621171932203,4,13,0
6310,1598.4312960139491,12,32,0
6311,833.7983879435307,9,29,0
6312,3941.989908640497,16,40,1
6313,1602.3312960139488,12,38,0
6314,1207.887707189642,10,38,0
6315,3952.7899086404973,16,47,1
6316,1395.4810764718818,11,34,0
6317,1209.387707189642,10,33,0
6318,1399.681076471882,11,37,0
6319,684.5322862911484,8,25,0
6320,1197.9877071896424,10,22,0
6321,838.2983879435308,9,29,0
6322,1389.781076471882,11,31,0
6323,1393.6810764718816,11,32,0
6324,3950.989908640497,16,45,1
6325,831.3983879435308,9,23,0
6326,1835.0673908174745,13,42,0
6327,683.6322862911483,8,24,0
6328,1608.631296013949,12,40,0
6329,337.5126947923827,5,16,0
6330,1607.7312960139488,12,49,0
6331,1203.3877071896422,10,28,0
6332,836.7983879435307,9,29,0
6333,1833.2673908174743,13,40,0
6334,1398.7810764718815,11,41,0
6335,831.3983879435307,9,23,0
6336,1201.287707189642,10,24,0
6337,2649.113728385738,15,48,1
6338,3944.689908640497,16,38,1
6339,3946.7899086404973,16,47,1
6340,1201.287707189642,10,24,0
6341,836.4983879435307,9,27,0
6342,3943.189908640497,16,38,1
6343,1200.687707189642,10,30,0
6344,686.0322862911484,8,25,0
6345,687.2322862911484,8,28,0
6346,683.6322862911483,8,24,0
6347,436.8708396586978,6,26,0
6348,440.170839658698,6,23,0
6349,1608.9312960139496,12,42,0
6350,1602.0312960139493,12,36,0
6351,2072.9979392476157,14,31,0
6352,3939.5899086404966,16,34,1
6353,831.0983879435307,9,21,0
6354,1603.531296013949,12,41,0
6355,1205.7877071896423,10,34,0
6356,438.37083965869806,6,21,0
6357,340.81269479238273,5,18,0
6358,554.2749609703164,7,30,0
6359,2083.797939247616,14,53,0
6360,2088.297939247616,14,53,0
6361,1391.2810764718818,11,31,0
6362,1201.887707189642,10,28,0
6363,833.4983879435306,9,27,0
6364,1399.081076471882,11,43,0
6365,437.47083965869797,6,20,0
6366,156.52621171932202,4,11,0
6367,1393.0810764718822,11,33,0
6368,1206.9877071896422,10,32,0
6369,160.426211719322,4,17,0
6370,687.2322862911483,8,28,0
6371,834.0983879435307,9,26,0
6372,833.7983879435308,9,24,0
6373,1610.73129601395,12,54,0
6374,2077.4979392476157,14,36,0
6375,834.9983879435308,9,27,0
6376,1389.1810764718816,11,32,0
6377,1393.681076471882,11,32,0
6378,157.42621171932197,4,12,0
6379,1201.587707189642,10,36,0
6380,1837.1673908174762,13,56,0
6381,690.5322862911482,8,30,0
6382,3943.489908640497,16,45,1
6383,1206.6877071896424,10,35,0
6384,551.2749609703167,7,25,0
6385,832.8983879435308,9,23,0
6386,1601.1312960139487,12,35,0
6387,1597.8312960139488,12,28,0
6388,1208.187707189642,10,35,0
6389,676.1322862911484,8,14,0
6390,1826.6673908174744,13,31,0
6391,1601.431296013949,12,32,0
6392,838.2983879435307,9,29,0
6393,833.7983879435305,9,29,0
6394,679.1322862911486,8,19,0
6395,1399.9810764718818,11,44,0
6396,1382.281076471882,11,21,0
6397,683.9322862911483,8,26,0
6398,3946.7899086404964,16,47,1
6399,3940.1899086404965,16,33,1
6400,1605.031296013949,12,36,0
6401,838.5983879435306,9,31,0
6402,838.2983879435308,9,34,0
6403,1209.3877071896422,10,33,0
6404,337.21269479238265,5,14,0
6405,1606.231296013949,12,39,0
6406,831.6983879435306,9,25,0
6407,844.5983879435306,9,36,0
6408,828.0983879435306,9,21,0
6409,435.0708396586979,6,19,0
6410,828.0983879435308,9,21,0
6411,1393.3810764718817,11,35,0
6412,684.2322862911484,8,28,0
6413,2649.7137283857373,15,47,1
6414,1208.187707189642,10,35,0
6415,1403.881076471882,11,45,0
6416,3941.9899086404967,16,35,1
6417,341.4126947923827,5,22,0
6418,3955.4899086404976,16,50,1
6419,550.3749609703166,7,19,0
6420,435.37083965869806,6,16,0
6421,556.3749609703166,7,29,0
6422,680.0322862911484,8,20,0
6423,682.7322862911484,8,28,0
6424,1601.7312960139488,12,34,0
6425,2080.1979392476155,14,39,0
6426,3943.7899086404964,16,42,1
6427,1604.7312960139488,12,39,0
6428,547.0749609703165,7,17,0
6429,435.9708396586981,6,20,0
6430,3941.3899086404963,16,41,1
6431,552.1749609703164,7,31,0
6432,838.2983879435305,9,34,0
6433,1600.5312960139486,12,41,0
6434,3943.7899086404964,16,42,1
6435,1604.431296013949,12,42,0
6436,685.1322862911485,8,24,0
6437,1393.0810764718817,11,38,0
6438,552.4749609703166,7,23,0
6439,435.070839658698,6,19,0
6440,1397.881076471882,11,35,0
6441,337.8126947923827,5,13,0
6442,837.3983879435308,9,28,0
6443,1398.7810764718815,11,46,0
6444,1830.8673908174746,13,39,0
6445,550.9749609703165,7,23,0
6446,837.0983879435305,9,31,0
6447,1205.7877071896419,10,29,0
6448,1200.3877071896418,10,28,0
6449,435.07083965869776,6,24,0
6450,550.0749609703166,7,22,0
6451,837.3983879435305,9,33,0
6452,1201.5877071896425,10,26,0
6453,685.7322862911483,8,28,0
6454,683.6322862911485,8,24,0
6455,549.1749609703165,7,21,0
6456,338.71269479238265,5,14,0
6457,1396.9810764718818,11,34,0
6458,1204.8877071896422,10,33,0
6459,680.6322862911481,8,29,0
6460,832.8983879435308,9,23,0
6461,1390.0810764718817,11,28,0
6462,1599.3312960139488,12,33,0
6463,1596.031296013949,12,31,0
6464,1207.587707189642,10,36,0
6465,683.3322862911483,8,22,0
6466,1210.2877071896419,10,39,0
6467,1390.3810764718821,11,30,0
6468,1602.3312960139488,12,38,0
6469,689.6322862911481,8,34,0
6470,1399.0810764718817,11,38,0
6471,2075.6979392476155,14,39,0
6472,1207.2877071896419,10,34,0
6473,1600.831296013949,12,33,0
6474,689.0322862911484,8,30,0
6475,1605.3312960139488,12,38,0
6476,1203.9877071896426,10,37,0
6477,1833.2673908174747,13,40,0
6478,433.87083965869795,6,16,0
6479,1205.187707189642,10,30,0
6480,1199.7877071896423,10,24,0
6481,553.9749609703166,7,28,0
6482,1395.1810764718819,11,32,0
6483,837.3983879435307,9,33,0
6484,1825.467390817474,13,33,0
6485,681.5322862911484,8,25,0
6486,3945.589908640496,16,44,1
6487,1387.6810764718816,11,32,0
6488,685.1322862911484,8,29,0
6489,678.8322862911483,8,22,0
6490,1602.631296013949,12,40,0
6491,1204.8877071896422,10,28,0
6492,435.07083965869793,6,24,0
6493,1832.6673908174744,13,41,0
6494,1393.3810764718821,11,30,0
6495,2079.297939247616,14,38,0
6496,1210.887707189642,10,38,0
6497,2078.9979392476157,14,41,0
6498,685.4322862911483,8,26,0
6499,3944.3899086404967,16,46,1
6500,437.1708396586978,6,23,0
6501,551.5749609703166,7,22,0
6502,1598.4312960139491,12,32,0
6503,339.01269479238266,5,16,0
6504,1396.0810764718817,11,33,0
6505,1828.7673908174743,13,35,0
6506,681.8322862911483,8,22,0
6507,832.8983879435306,9,28,0
6508,1393.381076471882,11,30,0
6509,1838.3673908174746,13,49,0
6510,3942.8899086404967,16,36,1
6511,1836.8673908174746,13,44,0
6512,2086.4979392476157,14,51,0
6513,687.2322862911484,8,28,0
6514,1202.1877071896422,10,25,0
6515,833.1983879435309,9,25,0
6516,1391.2810764718815,11,31,0
6517,686.0322862911484,8,30,0
6518,1831.467390817474,13,43,0
6519,1396.3810764718814,11,40,0
6520,1212.0877071896418,10,41,0
6521,1607.7312960139495,12,44,0
6522,3943.7899086404973,16,37,1
6523,1827.5673908174745,13,32,0
6524,682.4322862911484,8,21,0
6525,1206.3877071896422,10,33,0
6526,1205.187707189642,10,30,0
6527,547.9749609703166,7,18,0
6528,682.4322862911483,8,26,0
6529,1201.2877071896423,10,24,0
6530,830.1983879435306,9,25,0
6531,1600.8312960139488,12,38,0
6532,2646.413728385738,15,50,1
6533,1204.8877071896422,10,28,0
6534,1203.087707189642,10,31,0
6535,437.170839658698,6,28,0
6536,431.47083965869797,6,15,0
6537,438.37083965869806,6,21,0
6538,155.326211719322,4,8,0
6539,839.1983879435306,9,30,0
6540,1398.4810764718818,11,39,0
6541,835.5983879435306,9,26,0
6542,1599.631296013949,12,30,0
6543,2071.197939247615,14,29,0
6544,432.07083965869793,6,19,0
6545,682.4322862911484,8,26,0
6546,553.6749609703165,7,26,0
6547,1202.1877071896422,10,25,0
6548,2072.0979392476156,14,35,0
6549,1827.5673908174745,13,37,0
6550,2076.8979392476153,14,37,0
6551,1829.9673908174746,13,38,0
6552,550.0749609703166,7,22,0
6553,1387.9810764718818,11,24,0
6554,550.9749609703166,7,23,0
6555,1384.0810764718817,11,28,0
6556,3945.5899086404966,16,39,1
6557,2641.9137283857367,15,35,1
6558,691.4322862911482,8,31,0
6559,684.8322862911482,8,27,0
6560,342.3126947923826,5,23,0
6561,836.7983879435305,9,39,0
6562,681.5322862911484,8,20,0
6563,1601.7312960139493,12,34,0
6564,3944.0899086404966,16,44,1
6565,1392.181076471882,11,37,0
6566,1199.4877071896422,10,22,0
6567,1602.9312960139493,12,37,0
6568,685.7322862911483,8,28,0
6569,1605.3312960139488,12,43,0
6570,157.126211719322,4,10,0
6571,1595.4312960139487,12,27,0
6572,681.8322862911485,8,22,0
6573,556.0749609703166,7,27,0
6574,1834.7673908174743,13,40,0
6575,681.8322862911485,8,22,0
6576,680.6322862911484,8,24,0
6577,836.7983879435307,9,29,0
6578,555.1749609703165,7,31,0
6579,1828.1673908174748,13,36,0
6580,1598.731296013949,12,29,0
6581,834.6983879435307,9,25,0
6582,838.5983879435306,9,31,0
6583,1833.2673908174747,13,40,0
6584,2076.8979392476153,14,37,0
6585,545.8749609703166,7,19,0
6586,1600.8312960139492,12,33,0
6587,1399.681076471882,11,47,0
6588,3951.289908640497,16,47,1
6589,546.1749609703165,7,21,0
6590,2075.3979392476163,14,37,0
6591,836.7983879435307,9,34,0
6592,1213.2877071896419,10,39,0
6593,833.4983879435307,9,27,0
6594,1198.8877071896422,10,23,0
6595,432.37083965869795,6,16,0
6596,1199.4877071896422,10,32,0
6597,838.5983879435306,9,31,0
6598,1594.231296013949,12,24,0
6599,2646.7137283857373,15,42,1
6600,834.3983879435308,9,28,0
6601,684.2322862911484,8,23,0
6602,1394.881076471882,11,35,0
6603,1202.4877071896422,10,27,0
6604,838.8983879435307,9,33,0
6605,1606.8312960139488,12,43,0
