episode,reward,score,steps,win
6042,1209.687707189642,10,40,0
6043,3943.7899086404964,16,47,1
6044,842.7983879435305,9,54,0
6045,3951.889908640497,16,61,1
6046,834.3983879435307,9,38,0
6047,841.8983879435303,9,48,0
6048,1209.0877071896425,10,46,0
6049,834.9983879435305,9,37,0
6050,826.8983879435307,9,28,0
6051,2078.097939247616,14,45,0
6052,1209.687707189642,10,40,0
6053,1205.7877071896423,10,34,0
6054,1390.0810764718817,11,33,0
6055,1594.531296013949,12,31,0
6056,1204.587707189642,10,31,0
6057,687.2322862911482,8,38,0
6058,3951.2899086404973,16,57,1
6059,832.8983879435303,9,38,0
6060,685.7322862911482,8,28,0
6061,681.2322862911483,8,33,0
6062,839.4983879435307,9,37,0
6063,1831.7673908174743,13,45,0
6064,1600.8312960139494,12,38,0
6065,1396.381076471882,11,45,0
6066,3949.7899086404973,16,57,1
6067,2645.5137283857375,15,39,1
6068,1209.9877071896422,10,37,0
6069,1604.1312960139494,12,45,0
6070,2080.7979392476154,14,53,0
6071,682.7322862911483,8,28,0
6072,547.6749609703164,7,31,0
6073,1399.3810764718824,11,55,0
6074,2075.3979392476153,14,42,0
6075,550.9749609703165,7,28,0
6076,3946.1899086404965,16,48,1
6077,1210.587707189642,10,56,0
6078,1209.3877071896418,10,48,0
6079,1208.187707189642,10,45,0
6080,1833.2673908174747,13,45,0
6081,829.2983879435307,9,29,0
6082,1393.3810764718817,11,40,0
6083,1604.731296013949,12,44,0
6084,1208.4877071896424,10,42,0
6085,835.2983879435307,9,29,0
6086,3949.789908640497,16,62,1
6087,834.9983879435307,9,37,0
6088,1825.7673908174743,13,45,0
6089,1207.2877071896423,10,34,0
6090,1607.4312960139496,12,47,0
6091,831.3983879435308,9,23,0
6092,828.6983879435309,9,20,0
6093,685.1322862911485,8,29,0
6094,686.032286291148,8,40,0
6095,1605.631296013949,12,45,0
6096,835.5983879435303,9,51,0
6097,833.4983879435308,9,32,0
6098,1832.3673908174742,13,44,0
6099,1602.6312960139492,12,40,0
6100,440.170839658698,6,28,0
6101,692.032286291148,8,50,0
6102,838.8983879435307,9,33,0
6103,680.9322862911484,8,21,0
6104,837.3983879435306,9,33,0
6105,3955.4899086404967,16,65,1
6106,1601.7312960139498,12,54,0
6107,681.2322862911483,8,23,0
6108,1822.4673908174746,13,28,0
6109,1204.5877071896423,10,31,0
6110,3945.289908640497,16,42,1
6111,1206.0877071896423,10,31,0
6112,3948.8899086404967,16,66,1
6113,3945.2899086404964,16,62,1
6114,1396.9810764718823,11,44,0
6115,833.1983879435306,9,35,0
6116,689.0322862911484,8,35,0
6117,693.2322862911484,8,43,0
6118,2082.597939247615,14,50,0
6119,836.1983879435306,9,35,0
6120,1837.7673908174743,13,65,0
6121,685.132286291148,8,39,0
6122,432.97083965869797,6,15,0
6123,3946.1899086404974,16,48,1
6124,2086.797939247616,14,63,0
6125,1601.131296013949,12,40,0
6126,1392.4810764718818,11,34,0
6127,556.6749609703166,7,36,0
6128,686.3322862911483,8,32,0
6129,1214.4877071896422,10,42,0
6130,3944.089908640497,16,54,1
6131,1601.7312960139488,12,44,0
6132,1838.3673908174742,13,49,0
6133,690.2322862911483,8,38,0
6134,1598.7312960139488,12,34,0
6135,1826.9673908174746,13,38,0
6136,438.97083965869797,6,20,0
6137,1601.431296013949,12,47,0
6138,554.5749609703165,7,32,0
6139,1824.567390817475,13,37,0
6140,689.0322862911484,8,45,0
6141,834.9983879435308,9,27,0
6142,680.9322862911484,8,21,0
6143,1603.831296013949,12,48,0
6144,1403.8810764718826,11,55,0
6145,832.8983879435308,9,28,0
6146,835.5983879435305,9,46,0
6147,3938.9899086404967,16,35,1
6148,3950.3899086404967,16,71,1
6149,1203.9877071896426,10,52,0
6150,3947.089908640497,16,49,1
6151,1397.5810764718817,11,43,0
6152,836.7983879435308,9,39,0
6153,1596.631296013949,12,35,0
6154,1203.6877071896424,10,30,0
6155,681.2322862911484,8,23,0
6156,689.0322862911482,8,40,0
6157,1214.187707189642,10,55,0
6158,2080.797939247616,14,53,0
6159,837.3983879435306,9,33,0
6160,1391.5810764718817,11,38,0
6161,689.6322862911479,8,44,0
6162,1599.9312960139487,12,47,0
6163,3951.2899086404973,16,47,1
6164,839.4983879435304,9,42,0
6165,2076.8979392476163,14,47,0
6166,1605.3312960139488,12,53,0
6167,1836.2673908174743,13,50,0
6168,1596.0312960139493,12,26,0
6169,553.6749609703165,7,31,0
6170,1609.2312960139488,12,54,0
6171,3946.7899086404964,16,47,1
6172,690.5322862911482,8,45,0
6173,1389.781076471882,11,41,0
6174,1197.9877071896422,10,22,0
6175,3950.9899086404967,16,50,1
6176,1394.881076471882,11,40,0
6177,1600.5312960139486,12,41,0
6178,2644.313728385737,15,41,1
6179,1399.9810764718814,11,44,0
6180,1205.7877071896423,10,34,0
6181,550.9749609703166,7,28,0
6182,683.9322862911481,8,36,0
6183,693.5322862911481,8,50,0
6184,1602.3312960139497,12,38,0
6185,3944.6899086404965,16,58,1
6186,1603.2312960139493,12,49,0
6187,688.1322862911485,8,34,0
6188,1394.2810764718818,11,46,0
6189,550.9749609703165,7,23,0
6190,554.8749609703167,7,24,0
6191,1834.7673908174752,13,50,0
6192,1609.2312960139488,12,59,0
6193,2650.6137283857374,15,58,1
6194,684.5322862911484,8,25,0
6195,836.1983879435304,9,50,0
6196,1398.7810764718815,11,46,0
6197,551.2749609703166,7,25,0
6198,839.4983879435308,9,32,0
6199,681.2322862911483,8,23,0
6200,2080.7979392476154,14,48,0
6201,1598.7312960139488,12,34,0
6202,1398.1810764718816,11,42,0
6203,839.4983879435305,9,42,0
6204,834.3983879435306,9,28,0
6205,3939.8899086404967,16,36,1
6206,553.6749609703164,7,31,0
6207,1605.9312960139493,12,57,0
6208,1828.7673908174743,13,45,0
6209,681.5322862911482,8,25,0
6210,2079.297939247616,14,43,0
6211,1204.587707189642,10,46,0
6212,1603.2312960139488,12,44,0
6213,3950.989908640497,16,55,1
6214,2075.9979392476157,14,36,0
6215,682.4322862911483,8,26,0
6216,1828.467390817475,13,43,0
6217,1831.1673908174748,13,46,0
6218,833.1983879435309,9,25,0
6219,680.6322862911484,8,34,0
6220,1393.9810764718818,11,39,0
6221,1209.087707189642,10,46,0
6222,1833.567390817475,13,47,0
6223,2081.6979392476155,14,54,0
6224,3951.289908640497,16,52,1
6225,836.4983879435306,9,42,0
6226,1396.0810764718815,11,48,0
6227,1393.681076471882,11,32,0
6228,682.7322862911482,8,33,0
6229,688.732286291148,8,48,0
6230,686.9322862911483,8,36,0
6231,551.5749609703166,7,27,0
6232,1204.587707189642,10,46,0
6233,338.1126947923826,5,15,0
6234,3942.5899086404966,16,49,1
6235,834.6983879435305,9,35,0
6236,1603.8312960139488,12,53,0
6237,1605.931296013949,12,52,0
6238,3942.5899086404966,16,44,1
6239,1201.2877071896419,10,29,0
6240,1392.4810764718818,11,29,0
6241,2081.097939247615,14,55,0
6242,1212.0877071896418,10,51,0
6243,680.9322862911483,8,21,0
6244,1203.987707189642,10,47,0
6245,1830.2673908174743,13,35,0
6246,1395.1810764718816,11,47,0
6247,840.6983879435305,9,35,0
6248,1208.4877071896422,10,42,0
6249,680.9322862911481,8,36,0
6250,156.52621171932196,4,11,0
6251,3944.689908640497,16,53,1
6252,1394.281076471882,11,41,0
6253,842.7983879435307,9,39,0
6254,3944.3899086404963,16,46,1
6255,1196.4877071896424,10,22,0
6256,1206.6877071896417,10,45,0
6257,1201.8877071896425,10,33,0
6258,1832.0673908174745,13,42,0
6259,1401.7810764718815,11,46,0
6260,2652.713728385738,15,57,1
6261,830.1983879435305,9,25,0
6262,1835.6673908174744,13,56,0
6263,1402.0810764718822,11,68,0
6264,1206.6877071896422,10,35,0
6265,1603.531296013949,12,41,0
6266,2077.197939247615,14,54,0
6267,1204.287707189642,10,34,0
6268,1209.087707189642,10,41,0
6269,830.7983879435307,9,24,0
6270,1211.7877071896423,10,49,0
6271,1830.567390817474,13,42,0
6272,833.1983879435307,9,25,0
6273,1393.3810764718817,11,50,0
6274,3950.989908640496,16,60,1
6275,3951.2899086404964,16,57,1
6276,1603.8312960139488,12,38,0
6277,1829.6673908174744,13,41,0
6278,1202.487707189642,10,32,0
6279,3942.8899086404967,16,51,1
6280,684.2322862911482,8,33,0
6281,3943.4899086404967,16,45,1
6282,682.4322862911484,8,31,0
6283,1202.7877071896423,10,34,0
6284,3942.889908640497,16,56,1
6285,3942.889908640497,16,41,1
6286,1205.187707189642,10,35,0
6287,1599.9312960139491,12,37,0
6288,683.3322862911482,8,32,0
6289,1395.7810764718815,11,36,0
6290,2077.197939247615,14,44,0
6291,688.1322862911483,8,34,0
6292,44.4739670999407,2,5,0
6293,681.2322862911482,8,33,0
6294,2081.097939247616,14,50,0
6295,1197.6877071896424,10,25,0
6296,549.7749609703166,7,25,0
6297,1393.6810764718823,11,42,0
6298,1399.681076471882,11,52,0
6299,832.5983879435305,9,36,0
6300,3947.989908640497,16,50,1
6301,3950.689908640497,16,58,1
6302,691.1322862911481,8,39,0
6303,1606.2312960139495,12,49,0
6304,1395.1810764718819,11,57,0
6305,554.8749609703165,7,34,0
6306,1207.587707189642,10,36,0
6307,3953.089908640497,16,54,1
6308,1209.087707189642,10,41,0
6309,1212.687707189642,10,40,0
6310,1199.1877071896422,10,35,0
6311,686.332286291148,8,57,0
6312,1392.1810764718816,11,37,0
6313,1601.1312960139494,12,40,0
6314,1607.7312960139493,12,49,0
6315,2079.2979392476154,14,43,0
6316,1603.831296013949,12,43,0
6317,684.2322862911485,8,23,0
6318,1389.7810764718822,11,36,0
6319,1833.5673908174745,13,42,0
6320,1827.8673908174746,13,49,0
6321,1607.4312960139487,12,62,0
6322,840.0983879435304,9,51,0
6323,1835.067390817475,13,52,0
6324,551.8749609703166,7,29,0
6325,3946.1899086404974,16,43,1
6326,1395.4810764718818,11,39,0
6327,553.0749609703164,7,27,0
6328,1603.8312960139488,12,53,0
6329,1392.181076471882,11,42,0
6330,845.7983879435303,9,59,0
6331,1839.5673908174745,13,62,0
6332,686.0322862911482,8,40,0
6333,3944.689908640497,16,58,1
6334,684.8322862911484,8,32,0
6335,835.8983879435306,9,33,0
6336,832.8983879435308,9,33,0
6337,831.6983879435306,9,30,0
6338,553.9749609703166,7,28,0
6339,339.9126947923827,5,17,0
6340,1203.687707189642,10,35,0
6341,833.7983879435305,9,34,0
6342,1203.0877071896425,10,31,0
6343,2072.097939247616,14,35,0
6344,3939.5899086404966,16,39,1
6345,835.2983879435305,9,29,0
6346,839.1983879435305,9,40,0
6347,1200.6877071896424,10,30,0
6348,840.0983879435305,9,41,0
6349,1832.3673908174742,13,54,0
6350,1205.187707189642,10,45,0
6351,837.0983879435306,9,36,0
6352,835.5983879435305,9,36,0
6353,685.7322862911482,8,33,0
6354,552.4749609703167,7,23,0
6355,1396.9810764718827,11,54,0
6356,1829.3673908174742,13,44,0
6357,831.3983879435306,9,28,0
6358,1197.3877071896425,10,23,0
6359,3950.089908640497,16,59,1
6360,2649.413728385737,15,50,1
6361,682.4322862911481,8,31,0
6362,2649.4137283857376,15,50,1
6363,552.7749609703166,7,25,0
6364,3945.2899086404964,16,47,1
6365,685.1322862911484,8,39,0
6366,1607.4312960139493,12,47,0
6367,678.5322862911486,8,20,0
6368,1836.5673908174745,13,57,0
6369,680.6322862911484,8,29,0
6370,550.6749609703165,7,26,0
6371,1397.2810764718815,11,46,0
6372,1833.8673908174746,13,54,0
6373,1600.2312960139493,12,39,0
6374,679.7322862911484,8,18,0
6375,3946.189908640497,16,53,1
6376,3945.289908640497,16,47,1
6377,1399.6810764718812,11,52,0
6378,685.4322862911484,8,26,0
6379,1204.587707189642,10,31,0
6380,685.4322862911483,8,36,0
6381,686.932286291148,8,46,0
6382,679.7322862911483,8,28,0
6383,1209.087707189642,10,41,0
6384,1204.2877071896423,10,39,0
6385,838.8983879435306,9,38,0
6386,2075.397939247616,14,37,0
6387,3938.0899086404966,16,39,1
6388,2084.097939247616,14,70,0
6389,1206.687707189642,10,45,0
6390,551.5749609703164,7,27,0
6391,1603.5312960139486,12,41,0
6392,1397.281076471882,11,51,0
6393,3948.8899086404967,16,51,1
6394,687.8322862911483,8,37,0
6395,3946.7899086404964,16,47,1
6396,826.5983879435306,9,26,0
6397,1200.9877071896422,10,32,0
6398,1835.967390817474,13,48,0
6399,2084.697939247616,14,69,0
6400,1837.4673908174746,13,53,0
6401,1389.4810764718818,11,29,0
6402,686.6322862911479,8,44,0
6403,1207.287707189642,10,34,0
6404,1608.0312960139488,12,51,0
6405,434.770839658698,6,17,0
6406,681.8322862911484,8,22,0
6407,3946.189908640497,16,48,1
6408,1205.187707189642,10,35,0
6409,836.4983879435305,9,42,0
6410,1597.531296013949,12,36,0
6411,1835.967390817475,13,58,0
6412,833.7983879435307,9,29,0
6413,1203.687707189642,10,40,0
6414,1830.5673908174745,13,52,0
6415,1391.281076471882,11,36,0
6416,685.7322862911483,8,43,0
6417,684.8322862911482,8,32,0
6418,1391.2810764718822,11,31,0
6419,554.8749609703166,7,29,0
6420,838.5983879435307,9,31,0
6421,1212.3877071896418,10,48,0
6422,1602.3312960139492,12,38,0
6423,549.7749609703164,7,25,0
6424,1205.187707189642,10,35,0
6425,1834.4673908174755,13,53,0
6426,1838.0673908174754,13,62,0
6427,836.7983879435307,9,39,0
6428,841.5983879435305,9,41,0
6429,1604.7312960139488,12,39,0
6430,2653.0137283857375,15,59,1
6431,1826.0673908174745,13,42,0
6432,342.3126947923827,5,18,0
6433,679.7322862911482,8,33,0
6434,683.0322862911482,8,35,0
6435,2076.5979392476156,14,40,0
6436,2083.797939247616,14,48,0
6437,1829.9673908174755,13,53,0
6438,3948.289908640497,16,57,1
6439,1396.6810764718816,11,47,0
6440,1837.1673908174744,13,56,0
6441,3945.589908640497,16,54,1
6442,1609.531296013949,12,51,0
6443,1207.2877071896423,10,39,0
6444,834.6983879435307,9,30,0
6445,1826.6673908174748,13,46,0
6446,1399.6810764718816,11,57,0
6447,836.1983879435303,9,45,0
6448,1201.5877071896425,10,31,0
6449,3953.3899086404967,16,56,1
6450,1206.9877071896422,10,37,0
6451,1606.531296013949,12,41,0
6452,1391.8810764718824,11,45,0
6453,1207.5877071896425,10,51,0
6454,687.5322862911481,8,50,0
6455,1832.067390817475,13,57,0
6456,2085.8979392476153,14,57,0
6457,683.9322862911481,8,31,0
6458,436.27083965869804,6,17,0
6459,833.1983879435305,9,35,0
6460,683.632286291148,8,39,0
6461,1199.4877071896424,10,32,0
6462,3946.4899086404967,16,45,1
6463,3955.489908640497,16,70,1
6464,336.9126947923827,5,17,0
6465,1827.8673908174746,13,44,0
6466,1607.4312960139487,12,52,0
6467,836.7983879435307,9,34,0
6468,1596.0312960139488,12,41,0
6469,687.2322862911484,8,33,0
6470,3945.8899086404967,16,51,1
6471,1830.5673908174745,13,42,0
6472,834.9983879435308,9,27,0
6473,686.0322862911482,8,40,0
6474,2085.5979392476156,14,55,0
6475,1609.8312960139488,12,43,0
6476,1607.4312960139487,12,42,0
6477,837.3983879435306,9,33,0
6478,838.8983879435303,9,43,0
6479,1202.4877071896422,10,27,0
6480,1396.0810764718817,11,38,0
6481,687.232286291148,8,43,0
6482,843.3983879435305,9,48,0
6483,833.1983879435304,9,40,0
6484,1210.587707189642,10,46,0
6485,550.6749609703166,7,21,0
6486,2642.813728385737,15,46,1
6487,2081.997939247615,14,56,0
6488,1842.867390817475,13,74,0
6489,836.1983879435305,9,35,0
6490,682.4322862911482,8,31,0
6491,3950.6899086404965,16,53,1
6492,1835.6673908174744,13,51,0
6493,1396.6810764718816,11,47,0
6494,837.3983879435303,9,43,0
6495,1211.787707189642,10,44,0
6496,1829.3673908174746,13,39,0
6497,1399.6810764718816,11,47,0
6498,1391.881076471882,11,40,0
6499,1201.587707189642,10,26,0
6500,1614.0312960139495,12,61,0
6501,1197.0877071896423,10,26,0
6502,686.0322862911485,8,30,0
6503,843.0983879435303,9,56,0
6504,1205.187707189642,10,35,0
6505,1203.987707189642,10,52,0
6506,686.332286291148,8,42,0
6507,2074.4979392476157,14,36,0
6508,1612.531296013949,12,61,0
6509,832.8983879435307,9,33,0
6510,3945.5899086404975,16,49,1
6511,1201.5877071896418,10,36,0
6512,551.8749609703165,7,29,0
6513,3950.689908640497,16,53,1
6514,1207.587707189642,10,41,0
6515,1205.487707189642,10,32,0
6516,1207.8877071896418,10,43,0
6517,828.6983879435307,9,25,0
6518,688.1322862911479,8,44,0
6519,2078.6979392476155,14,54,0
6520,1600.531296013949,12,46,0
6521,1838.9673908174755,13,63,0
6522,3945.289908640497,16,57,1
6523,834.6983879435305,9,45,0
6524,683.6322862911483,8,29,0
6525,1828.7673908174752,13,45,0
6526,1400.5810764718817,11,43,0
6527,3958.7899086404964,16,87,1
6528,683.6322862911483,8,29,0
6529,1205.1877071896429,10,50,0
6530,1397.5810764718817,11,43,0
6531,1204.8877071896418,10,33,0
6532,1204.887707189642,10,43,0
6533,681.5322862911484,8,25,0
6534,3956.689908640497,16,68,1
6535,1211.4877071896417,10,57,0
6536,1605.3312960139497,12,53,0
6537,685.7322862911483,8,33,0
6538,1394.5810764718824,11,43,0
6539,2081.9979392476152,14,51,0
6540,684.2322862911484,8,28,0
6541,558.1749609703164,7,41,0
6542,837.0983879435306,9,31,0
6543,1602.631296013949,12,40,0
6544,1832.6673908174748,13,51,0
6545,438.970839658698,6,25,0
6546,683.9322862911482,8,31,0
6547,1835.0673908174745,13,47,0
6548,845.1983879435302,9,70,0
6549,832.5983879435306,9,26,0
6550,829.2983879435303,9,39,0
6551,3941.089908640496,16,49,1
6552,551.2749609703164,7,25,0
6553,2085.897939247616,14,77,0
6554,1388.8810764718817,11,35,0
6555,684.5322862911481,8,35,0
6556,3949.4899086404967,16,60,1
6557,680.9322862911484,8,26,0
6558,1597.531296013949,12,36,0
6559,692.3322862911481,8,47,0
6560,2072.397939247616,14,37,0
6561,3946.189908640497,16,58,1
6562,1206.6877071896422,10,40,0
6563,1594.5312960139493,12,26,0
6564,2078.0979392476156,14,55,0
6565,1389.7810764718818,11,26,0
6566,836.4983879435306,9,42,0
6567,1596.9312960139487,12,37,0
6568,552.1749609703165,7,26,0
6569,833.4983879435305,9,32,0
6570,1205.4877071896422,10,47,0
6571,1203.3877071896418,10,38,0
6572,1216.2877071896419,10,49,0
6573,1207.8877071896422,10,38,0
6574,1200.687707189642,10,35,0
6575,553.6749609703163,7,36,0
6576,2649.1137283857383,15,53,1
6577,1599.031296013949,12,36,0
6578,679.7322862911483,8,33,0
6579,835.8983879435307,9,38,0
6580,834.9983879435304,9,37,0
6581,548.2749609703166,7,30,0
6582,2081.6979392476155,14,44,0
6583,554.2749609703166,7,35,0
6584,688.4322862911482,8,36,0
6585,2638.613728385737,15,38,1
6586,2648.513728385737,15,54,1
6587,3950.089908640497,16,59,1
6588,550.3749609703167,7,29,0
6589,833.7983879435305,9,39,0
6590,1597.831296013949,12,43,0
6591,1391.5810764718817,11,33,0
6592,1837.7673908174747,13,60,0
6593,2086.1979392476164,14,69,0
6594,3953.989908640496,16,55,1
6595,1203.3877071896422,10,33,0
6596,1603.8312960139488,12,38,0
6597,834.6983879435306,9,35,0
6598,838.5983879435306,9,41,0
6599,1208.1877071896422,10,50,0
6600,680.6322862911483,8,24,0
6601,433.570839658698,6,14,0
6602,1599.3312960139488,12,43,0
6603,687.8322862911481,8,42,0
6604,1397.8810764718821,11,45,0
6605,1603.5312960139497,12,46,0
6606,1832.3673908174742,13,49,0
6607,3945.2899086404964,16,57,1
6608,1399.9810764718823,11,64,0
6609,1200.3877071896422,10,28,0
6610,1826.6673908174748,13,36,0
6611,688.1322862911481,8,39,0
6612,1209.6877071896415,10,60,0
6613,838.29838794353,9,49,0
6614,1395.4810764718818,11,49,0
6615,1396.6810764718825,11,62,0
6616,834.9983879435307,9,37,0
6617,1396.9810764718818,11,39,0
6618,1207.2877071896419,10,49,0
6619,2088.8979392476167,14,72,0
6620,838.5983879435305,9,41,0
6621,1402.0810764718817,11,53,0
6622,3943.189908640496,16,48,1
6623,551.8749609703164,7,29,0
6624,1404.4810764718827,11,59,0
6625,1829.6673908174744,13,46,0
6626,1202.4877071896422,10,32,0
6627,1606.5312960139495,12,61,0
6628,1594.2312960139488,12,29,0
6629,837.0983879435304,9,46,0
6630,1205.4877071896422,10,42,0
6631,1605.6312960139485,12,45,0
6632,688.4322862911482,8,36,0
6633,1828.4673908174746,13,43,0
6634,836.7983879435308,9,34,0
6635,839.1983879435305,9,40,0
6636,2086.497939247616,14,66,0
6637,1838.9673908174746,13,53,0
6638,1591.2312960139488,12,29,0
6639,435.070839658698,6,19,0
6640,1209.9877071896417,10,52,0
6641,1599.631296013949,12,35,0
6642,834.9983879435307,9,32,0
6643,1197.6877071896424,10,25,0
6644,1400.5810764718817,11,48,0
6645,1385.2810764718815,11,26,0
6646,684.2322862911481,8,48,0
6647,1208.7877071896419,10,44,0
6648,3942.8899086404967,16,46,1
6649,1840.4673908174746,13,53,0
6650,1603.53129601395,12,56,0
6651,3953.389908640497,16,66,1
6652,836.7983879435304,9,39,0
6653,1837.1673908174744,13,56,0
6654,1828.4673908174736,13,58,0
6655,544.9749609703166,7,13,0
6656,2082.8979392476153,14,62,0
6657,1605.631296013949,12,50,0
6658,2077.197939247616,14,44,0
6659,684.532286291148,8,35,0
6660,680.6322862911485,8,19,0
6661,1402.9810764718816,11,49,0
6662,833.7983879435305,9,44,0
6663,2083.4979392476152,14,56,0
6664,833.7983879435304,9,39,0
6665,680.6322862911483,8,29,0
6666,1209.3877071896418,10,43,0
6667,1390.681076471882,11,32,0
6668,2082.8979392476163,14,57,0
6669,1609.231296013949,12,54,0
6670,1209.3877071896418,10,48,0
6671,3946.189908640497,16,43,1
6672,835.2983879435305,9,39,0
6673,1833.2673908174743,13,40,0
6674,1201.8877071896422,10,43,0
6675,836.4983879435308,9,32,0
6676,682.7322862911484,8,28,0
6677,1607.1312960139499,12,55,0
6678,3935.989908640496,16,40,1
6679,1836.2673908174752,13,55,0
6680,688.7322862911481,8,38,0
6681,1827.2673908174743,13,40,0
6682,1599.3312960139488,12,43,0
6683,1399.9810764718827,11,54,0
6684,683.3322862911481,8,32,0
6685,1605.0312960139486,12,56,0
6686,1395.1810764718816,11,47,0
6687,546.7749609703167,7,25,0
