episode,reward,score,steps,win
6098,3944.6899086404965,16,38,1
6099,679.7322862911483,8,23,0
6100,836.7983879435308,9,29,0
6101,1201.8877071896425,10,28,0
6102,2082.597939247616,14,50,0
6103,1594.2312960139488,12,24,0
6104,1601.431296013949,12,37,0
6105,1204.287707189642,10,29,0
6106,1821.8673908174746,13,34,0
6107,1834.1673908174744,13,46,0
6108,680.9322862911484,8,21,0
6109,1395.7810764718818,11,36,0
6110,1204.8877071896422,10,33,0
6111,1204.2877071896423,10,29,0
6112,1394.5810764718817,11,38,0
6113,1390.3810764718817,11,30,0
6114,3942.8899086404963,16,36,1
6115,693.2322862911484,8,33,0
6116,431.47083965869797,6,15,0
6117,832.2983879435309,9,24,0
6118,1603.531296013949,12,36,0
6119,1607.131296013949,12,40,0
6120,158.026211719322,4,11,0
6121,1825.7673908174743,13,35,0
6122,438.070839658698,6,19,0
6123,1599.3312960139492,12,33,0
6124,684.8322862911483,8,27,0
6125,1389.781076471882,11,36,0
6126,1826.0673908174745,13,42,0
6127,834.9983879435307,9,27,0
6128,681.5322862911484,8,20,0
6129,1390.6810764718825,11,32,0
6130,1598.131296013949,12,30,0
6131,551.5749609703166,7,22,0
6132,1204.2877071896423,10,34,0
6133,840.6983879435305,9,40,0
6134,1201.587707189642,10,26,0
6135,679.7322862911483,8,28,0
6136,3950.389908640497,16,51,1
6137,92.64589528840622,3,7,0
6138,3948.289908640497,16,47,1
6139,1602.6312960139496,12,40,0
6140,1832.367390817475,13,39,0
6141,1602.9312960139487,12,42,0
6142,1393.381076471882,11,35,0
6143,1599.631296013949,12,40,0
6144,3944.989908640497,16,40,1
6145,1827.8673908174746,13,34,0
6146,839.7983879435307,9,34,0
6147,3951.2899086404964,16,47,1
6148,1393.681076471882,11,32,0
6149,3948.289908640497,16,42,1
6150,1606.531296013949,12,41,0
6151,1595.4312960139491,12,27,0
6152,3948.589908640497,16,44,1
6153,1203.9877071896422,10,37,0
6154,833.1983879435306,9,30,0
6155,1392.7810764718815,11,36,0
6156,2077.797939247615,14,38,0
6157,1602.031296013949,12,36,0
6158,1204.2877071896423,10,29,0
6159,1202.4877071896422,10,32,0
6160,3944.0899086404966,16,39,1
6161,1395.4810764718818,11,34,0
6162,1389.181076471882,11,32,0
6163,831.6983879435309,9,30,0
6164,683.6322862911481,8,29,0
6165,1598.7312960139488,12,39,0
6166,1199.787707189642,10,24,0
6167,831.9983879435308,9,22,0
6168,2075.697939247615,14,39,0
6169,1403.2810764718815,11,46,0
6170,550.9749609703166,7,23,0
6171,2080.4979392476152,14,46,0
6172,3946.7899086404964,16,42,1
6173,1832.0673908174754,13,42,0
6174,435.07083965869793,6,19,0
6175,837.0983879435306,9,31,0
6176,681.5322862911486,8,20,0
6177,1605.3312960139485,12,38,0
6178,829.2983879435308,9,19,0
6179,1389.1810764718819,11,32,0
6180,2073.597939247616,14,40,0
6181,3942.889908640497,16,41,1
6182,679.1322862911483,8,19,0
6183,834.0983879435308,9,26,0
6184,1604.731296013949,12,39,0
6185,1603.8312960139492,12,38,0
6186,549.4749609703165,7,23,0
6187,1201.5877071896423,10,26,0
6188,1599.031296013949,12,31,0
6189,678.8322862911483,8,17,0
6190,836.1983879435306,9,30,0
6191,1200.687707189642,10,30,0
6192,2080.7979392476154,14,43,0
6193,830.1983879435307,9,25,0
6194,1203.6877071896424,10,30,0
6195,830.1983879435307,9,20,0
6196,1205.7877071896419,10,34,0
6197,679.1322862911484,8,19,0
6198,1393.9810764718816,11,34,0
6199,3936.889908640497,16,36,1
6200,2076.2979392476154,14,38,0
6201,3946.489908640497,16,45,1
6202,834.3983879435307,9,28,0
6203,842.1983879435307,9,35,0
6204,3945.5899086404966,16,44,1
6205,3944.6899086404974,16,43,1
6206,1831.1673908174744,13,36,0
6207,1203.3877071896422,10,28,0
6208,1203.6877071896424,10,30,0
6209,1601.1312960139499,12,40,0
6210,3940.1899086404965,16,33,1
6211,1210.2877071896423,10,34,0
6212,1206.6877071896422,10,30,0
6213,683.3322862911484,8,32,0
6214,2080.1979392476155,14,39,0
6215,430.87083965869795,6,16,0
6216,1200.3877071896422,10,28,0
6217,551.5749609703166,7,22,0
6218,1829.067390817475,13,37,0
6219,687.2322862911483,8,28,0
6220,833.4983879435306,9,27,0
6221,836.4983879435308,9,27,0
6222,834.6983879435307,9,30,0
6223,680.9322862911484,8,21,0
6224,1387.381076471882,11,25,0
6225,1828.7673908174747,13,35,0
6226,1402.0810764718817,11,43,0
6227,687.2322862911484,8,28,0
6228,1830.2673908174747,13,40,0
6229,3946.1899086404965,16,43,1
6230,2076.597939247615,14,40,0
6231,337.21269479238265,5,14,0
6232,1205.4877071896422,10,32,0
6233,1604.1312960139492,12,40,0
6234,686.0322862911484,8,30,0
6235,688.4322862911483,8,31,0
6236,1391.8810764718817,11,30,0
6237,1396.081076471882,11,33,0
6238,1599.6312960139494,12,35,0
6239,3943.4899086404967,16,40,1
6240,1390.0810764718817,11,28,0
6241,833.1983879435307,9,25,0
6242,1201.587707189642,10,26,0
6243,680.9322862911483,8,26,0
6244,1198.2877071896426,10,24,0
6245,1602.6312960139487,12,35,0
6246,1396.0810764718815,11,38,0
6247,1596.631296013949,12,30,0
6248,1388.881076471882,11,30,0
6249,836.4983879435307,9,32,0
6250,3945.8899086404967,16,41,1
6251,682.1322862911484,8,29,0
6252,1207.8877071896422,10,38,0
6253,433.570839658698,6,14,0
6254,1200.087707189642,10,26,0
6255,551.2749609703166,7,20,0
6256,1208.4877071896424,10,32,0
6257,833.7983879435307,9,24,0
6258,1392.481076471882,11,34,0
6259,1396.0810764718815,11,38,0
6260,1207.587707189642,10,31,0
6261,837.9983879435307,9,32,0
6262,1605.631296013949,12,40,0
6263,1827.2673908174743,13,35,0
6264,546.7749609703167,7,15,0
6265,3945.289908640497,16,42,1
6266,1203.6877071896422,10,30,0
6267,1397.2810764718818,11,36,0
6268,3941.089908640496,16,39,1
6269,831.0983879435307,9,21,0
6270,2079.597939247616,14,45,0
6271,1205.4877071896422,10,32,0
6272,3950.9899086404967,16,45,1
6273,1830.5673908174745,13,52,0
6274,684.2322862911484,8,23,0
6275,1396.081076471882,11,33,0
6276,337.5126947923826,5,16,0
6277,1601.4312960139491,12,32,0
6278,832.8983879435308,9,23,0
6279,1203.087707189642,10,26,0
6280,437.47083965869797,6,20,0
6281,1827.867390817475,13,44,0
6282,1394.5810764718817,11,33,0
6283,1608.0312960139488,12,41,0
6284,690.5322862911484,8,30,0
6285,1595.7312960139488,12,29,0
6286,837.3983879435308,9,28,0
6287,1202.4877071896422,10,27,0
6288,2645.5137283857366,15,39,1
6289,1200.6877071896424,10,25,0
6290,1199.1877071896422,10,25,0
6291,553.0749609703165,7,27,0
6292,684.5322862911484,8,25,0
6293,1388.881076471882,11,30,0
6294,549.1749609703166,7,21,0
6295,1390.381076471882,11,35,0
6296,2084.9979392476152,14,46,0
6297,1390.6810764718819,11,32,0
6298,679.7322862911484,8,18,0
6299,1206.087707189642,10,36,0
6300,835.2983879435307,9,29,0
6301,1604.4312960139496,12,37,0
6302,1401.4810764718818,11,44,0
6303,1598.131296013949,12,35,0
6304,1600.531296013949,12,36,0
6305,836.4983879435307,9,27,0
6306,682.7322862911485,8,23,0
6307,1392.4810764718816,11,29,0
6308,1390.6810764718816,11,32,0
6309,1207.587707189642,10,36,0
6310,834.0983879435308,9,26,0
6311,1598.7312960139488,12,34,0
6312,1827.8673908174746,13,39,0
6313,1598.131296013949,12,30,0
6314,1204.887707189642,10,33,0
6315,3945.289908640497,16,42,1
6316,1212.087707189642,10,36,0
6317,687.2322862911483,8,28,0
6318,3948.589908640497,16,44,1
6319,834.9983879435308,9,32,0
6320,439.27083965869804,6,22,0
6321,2075.697939247616,14,44,0
6322,552.7749609703166,7,25,0
6323,1205.1877071896424,10,30,0
6324,689.0322862911482,8,30,0
6325,833.7983879435307,9,29,0
6326,1198.587707189642,10,21,0
6327,682.4322862911484,8,21,0
6328,2658.1137283857374,15,53,1
6329,840.0983879435307,9,31,0
6330,3944.6899086404965,16,38,1
6331,1603.531296013949,12,41,0
6332,547.9749609703166,7,18,0
6333,2078.6979392476155,14,39,0
6334,1600.531296013949,12,31,0
6335,833.1983879435309,9,25,0
6336,1392.781076471882,11,31,0
6337,552.1749609703165,7,21,0
6338,552.1749609703166,7,21,0
6339,3947.989908640497,16,45,1
6340,1390.9810764718818,11,44,0
6341,1609.531296013949,12,41,0
6342,1390.981076471882,11,34,0
6343,1391.5810764718817,11,28,0
6344,1209.087707189642,10,41,0
6345,1391.5810764718817,11,33,0
6346,1204.2877071896423,10,29,0
6347,1824.2673908174743,13,35,0
6348,832.8983879435308,9,23,0
6349,1206.087707189642,10,31,0
6350,840.3983879435307,9,33,0
6351,689.3322862911483,8,32,0
6352,835.5983879435306,9,26,0
6353,156.526211719322,4,11,0
6354,1204.287707189642,10,29,0
6355,1828.1673908174744,13,36,0
6356,3946.4899086404967,16,45,1
6357,680.0322862911486,8,20,0
6358,435.37083965869795,6,16,0
6359,1201.287707189642,10,29,0
6360,1202.1877071896422,10,25,0
6361,2072.9979392476152,14,31,0
6362,682.4322862911484,8,21,0
6363,157.126211719322,4,10,0
6364,1600.531296013949,12,31,0
6365,439.2708396586979,6,27,0
6366,837.3983879435306,9,33,0
6367,3945.589908640497,16,44,1
6368,549.7749609703164,7,25,0
6369,1393.3810764718821,11,30,0
6370,3943.789908640497,16,37,1
6371,834.6983879435306,9,30,0
6372,436.570839658698,6,19,0
6373,3946.4899086404967,16,40,1
6374,1826.9673908174746,13,33,0
6375,3950.0899086404966,16,44,1
6376,1206.9877071896422,10,32,0
6377,1602.631296013949,12,35,0
6378,3939.8899086404967,16,36,1
6379,1202.787707189642,10,29,0
6380,835.8983879435306,9,28,0
6381,1596.631296013949,12,30,0
6382,1396.9810764718818,11,34,0
6383,1825.4673908174746,13,33,0
6384,1830.2673908174743,13,35,0
6385,1397.2810764718818,11,36,0
6386,1827.5673908174745,13,37,0
6387,1833.8673908174746,13,44,0
6388,1392.7810764718818,11,36,0
6389,3952.1899086404974,16,53,1
6390,831.9983879435306,9,27,0
6391,678.8322862911483,8,17,0
6392,837.6983879435307,9,30,0
6393,2644.313728385737,15,41,1
6394,1601.4312960139496,12,37,0
6395,1604.131296013949,12,40,0
6396,3948.589908640497,16,44,1
6397,3947.3899086404967,16,41,1
6398,1606.831296013949,12,38,0
6399,1392.4810764718818,11,29,0
6400,1209.9877071896422,10,42,0
6401,1598.131296013949,12,30,0
6402,833.7983879435308,9,24,0
6403,1597.8312960139492,12,28,0
6404,2077.4979392476157,14,36,0
6405,1601.4312960139493,12,32,0
6406,3943.789908640497,16,37,1
6407,1395.1810764718816,11,32,0
6408,833.7983879435307,9,24,0
6409,1601.7312960139488,12,34,0
6410,1206.087707189642,10,31,0
6411,1602.6312960139494,12,40,0
6412,831.6983879435307,9,25,0
6413,3947.089908640498,16,49,1
6414,1603.531296013949,12,36,0
6415,1831.4673908174746,13,38,0
6416,1599.031296013949,12,31,0
6417,825.6983879435307,9,25,0
6418,1600.8312960139488,12,33,0
6419,1824.567390817475,13,32,0
6420,1205.7877071896423,10,29,0
6421,336.0126947923827,5,11,0
6422,838.2983879435307,9,29,0
6423,1389.7810764718815,11,31,0
6424,835.5983879435306,9,31,0
6425,2087.3979392476153,14,47,0
6426,338.1126947923826,5,15,0
6427,686.0322862911482,8,40,0
6428,3953.9899086404967,16,50,1
6429,2076.2979392476154,14,38,0
6430,680.9322862911484,8,21,0
6431,1600.8312960139492,12,38,0
6432,833.7983879435307,9,24,0
6433,2076.297939247615,14,38,0
6434,1599.331296013949,12,33,0
6435,1601.4312960139493,12,42,0
6436,831.3983879435308,9,28,0
6437,1388.281076471882,11,31,0
6438,546.1749609703165,7,16,0
6439,681.2322862911484,8,28,0
6440,1212.087707189642,10,36,0
6441,1832.0673908174745,13,37,0
6442,1396.6810764718816,11,37,0
6443,1604.4312960139491,12,42,0
6444,1395.1810764718825,11,37,0
6445,1199.4877071896422,10,27,0
6446,1835.0673908174745,13,42,0
6447,1397.881076471882,11,35,0
6448,1832.967390817474,13,43,0
6449,552.1749609703165,7,21,0
6450,1603.231296013949,12,39,0
6451,833.1983879435305,9,30,0
6452,680.9322862911482,8,21,0
6453,687.8322862911483,8,27,0
6454,1392.7810764718818,11,31,0
6455,688.1322862911484,8,29,0
6456,681.8322862911485,8,22,0
6457,3953.9899086404967,16,55,1
6458,1825.7673908174743,13,30,0
6459,1396.6810764718819,11,37,0
6460,2070.8979392476153,14,32,0
6461,833.7983879435305,9,29,0
6462,1830.5673908174745,13,37,0
6463,1206.6877071896422,10,30,0
6464,1603.8312960139488,12,38,0
6465,1828.4673908174746,13,33,0
6466,686.9322862911483,8,26,0
6467,682.1322862911481,8,24,0
6468,3947.689908640497,16,48,1
6469,1605.3312960139488,12,38,0
6470,1598.131296013949,12,30,0
6471,836.4983879435307,9,32,0
6472,1598.4312960139487,12,32,0
6473,831.9983879435307,9,27,0
6474,831.6983879435305,9,30,0
6475,1825.7673908174743,13,30,0
6476,684.2322862911484,8,23,0
6477,551.8749609703167,7,24,0
6478,686.6322862911483,8,29,0
6479,1392.781076471882,11,31,0
6480,1207.5877071896423,10,31,0
6481,550.0749609703164,7,27,0
6482,688.7322862911484,8,28,0
6483,429.97083965869797,6,10,0
6484,1836.2673908174743,13,55,0
6485,3946.789908640497,16,42,1
6486,3942.5899086404966,16,39,1
6487,1829.067390817474,13,37,0
6488,829.8983879435308,9,23,0
6489,687.2322862911484,8,28,0
6490,1204.2877071896423,10,34,0
6491,1391.881076471882,11,30,0
6492,548.2749609703166,7,25,0
6493,835.5983879435306,9,26,0
6494,1213.587707189642,10,41,0
6495,339.6126947923827,5,15,0
6496,1602.631296013949,12,35,0
6497,1206.687707189642,10,30,0
6498,2076.5979392476156,14,35,0
6499,1200.9877071896422,10,27,0
6500,3947.9899086404976,16,45,1
6501,836.1983879435306,9,30,0
6502,1593.031296013949,12,26,0
6503,835.8983879435307,9,28,0
6504,3953.3899086404977,16,56,1
6505,2078.9979392476152,14,46,0
6506,684.8322862911482,8,27,0
6507,834.0983879435306,9,26,0
6508,684.8322862911483,8,27,0
6509,1391.5810764718817,11,38,0
6510,1204.8877071896422,10,28,0
6511,1203.6877071896424,10,35,0
6512,3944.6899086404965,16,38,1
6513,2083.797939247616,14,43,0
6514,1598.4312960139491,12,32,0
6515,3939.5899086404966,16,34,1
6516,336.9126947923827,5,12,0
6517,548.8749609703167,7,19,0
6518,832.2983879435307,9,24,0
6519,684.5322862911484,8,25,0
6520,1199.787707189642,10,29,0
6521,3939.5899086404966,16,39,1
6522,835.2983879435304,9,34,0
6523,842.7983879435307,9,34,0
6524,830.4983879435308,9,27,0
6525,834.9983879435308,9,27,0
6526,1396.6810764718816,11,37,0
6527,547.6749609703166,7,16,0
6528,3949.1899086404974,16,48,1
6529,837.3983879435307,9,28,0
6530,1390.6810764718819,11,27,0
6531,1598.7312960139488,12,34,0
6532,3943.1899086404965,16,43,1
6533,1390.081076471882,11,28,0
6534,830.4983879435308,9,22,0
6535,1591.531296013949,12,21,0
6536,1602.631296013949,12,40,0
6537,1830.5673908174745,13,37,0
6538,2079.8979392476153,14,42,0
6539,1403.281076471882,11,41,0
6540,679.4322862911482,8,21,0
6541,680.9322862911482,8,26,0
6542,1603.531296013949,12,36,0
6543,1396.0810764718817,11,38,0
6544,1597.831296013949,12,33,0
6545,1207.587707189642,10,36,0
6546,679.4322862911483,8,21,0
6547,544.3749609703167,7,14,0
6548,682.7322862911485,8,23,0
6549,1834.7673908174743,13,40,0
6550,1599.0312960139488,12,36,0
6551,686.0322862911484,8,25,0
6552,3936.8899086404967,16,31,1
6553,1607.4312960139491,12,42,0
6554,1208.4877071896422,10,32,0
6555,3938.089908640496,16,34,1
6556,682.7322862911485,8,23,0
6557,2075.697939247616,14,39,0
6558,686.0322862911484,8,25,0
6559,833.4983879435307,9,27,0
6560,833.7983879435307,9,24,0
6561,1389.1810764718819,11,27,0
6562,1389.1810764718819,11,27,0
6563,554.8749609703167,7,24,0
6564,1604.131296013949,12,45,0
6565,2075.9979392476152,14,36,0
6566,1395.181076471882,11,32,0
6567,1208.787707189642,10,34,0
6568,1607.4312960139491,12,42,0
6569,1600.5312960139488,12,36,0
6570,3943.789908640497,16,42,1
6571,551.2749609703166,7,20,0
6572,1206.087707189642,10,31,0
6573,1397.581076471882,11,38,0
6574,1398.7810764718815,11,41,0
6575,1206.6877071896424,10,35,0
6576,685.1322862911485,8,24,0
6577,1827.5673908174745,13,32,0
6578,1201.2877071896423,10,24,0
6579,1826.3673908174746,13,39,0
6580,1201.8877071896422,10,28,0
6581,1605.031296013949,12,41,0
6582,685.1322862911484,8,29,0
6583,834.9983879435307,9,27,0
6584,836.4983879435308,9,27,0
6585,548.5749609703166,7,17,0
6586,836.1983879435307,9,30,0
6587,1198.587707189642,10,26,0
6588,1607.1312960139494,12,40,0
6589,2082.297939247615,14,48,0
6590,833.7983879435309,9,24,0
6591,684.2322862911484,8,23,0
6592,1394.2810764718818,11,31,0
6593,2075.9979392476152,14,41,0
6594,1198.8877071896422,10,23,0
6595,1208.4877071896422,10,37,0
6596,1400.2810764718822,11,41,0
6597,153.526211719322,4,6,0
6598,1386.4810764718823,11,29,0
6599,1834.4673908174746,13,43,0
6600,837.6983879435305,9,30,0
6601,1601.731296013949,12,34,0
6602,553.0749609703164,7,32,0
6603,439.2708396586979,6,22,0
6604,1600.831296013949,12,33,0
6605,1838.3673908174746,13,54,0
6606,1600.531296013949,12,36,0
6607,541.9749609703166,7,13,0
6608,838.8983879435308,9,33,0
6609,2081.0979392476165,14,45,0
6610,683.6322862911483,8,24,0
6611,2076.297939247615,14,38,0
6612,1390.9810764718823,11,29,0
6613,1825.1673908174744,13,36,0
6614,1829.9673908174746,13,43,0
6615,836.1983879435306,9,30,0
6616,1832.967390817474,13,38,0
6617,834.3983879435307,9,28,0
6618,1594.8312960139488,12,28,0
6619,1390.681076471882,11,37,0
6620,683.3322862911483,8,27,0
6621,1199.7877071896423,10,24,0
6622,1205.4877071896422,10,32,0
6623,1390.381076471882,11,30,0
6624,1823.0673908174745,13,27,0
6625,682.7322862911484,8,23,0
6626,692.9322862911483,8,36,0
6627,1204.2877071896419,10,29,0
6628,837.6983879435307,9,30,0
6629,837.3983879435306,9,28,0
6630,838.5983879435305,9,31,0
6631,1596.3312960139492,12,33,0
6632,3943.189908640497,16,38,1
6633,1597.531296013949,12,31,0
6634,1602.9312960139491,12,37,0
6635,1209.6877071896422,10,35,0
6636,839.4983879435307,9,37,0
6637,677.9322862911484,8,16,0
6638,2640.713728385737,15,32,1
6639,681.2322862911483,8,23,0
6640,1598.7312960139493,12,29,0
6641,1596.0312960139493,12,31,0
6642,1833.2673908174747,13,45,0
6643,1385.881076471882,11,25,0
6644,1602.6312960139492,12,40,0
6645,838.2983879435307,9,34,0
6646,684.5322862911484,8,25,0
6647,552.1749609703166,7,21,0
6648,3951.589908640497,16,49,1
6649,832.5983879435306,9,31,0
6650,1203.9877071896422,10,42,0
6651,1599.031296013949,12,36,0
6652,2069.3979392476153,14,32,0
6653,1832.6673908174748,13,41,0
6654,681.8322862911483,8,22,0
6655,682.7322862911483,8,23,0
6656,3947.3899086404977,16,51,1
6657,1394.8810764718814,11,40,0
6658,1390.3810764718821,11,30,0
6659,1201.2877071896423,10,29,0
6660,685.1322862911485,8,24,0
6661,1830.2673908174747,13,40,0
6662,1202.4877071896424,10,32,0
6663,1202.187707189642,10,30,0
6664,1199.7877071896423,10,24,0
6665,1209.3877071896418,10,38,0
6666,832.8983879435308,9,28,0
6667,1394.5810764718817,11,33,0
6668,1596.631296013949,12,30,0
6669,440.7708396586979,6,27,0
6670,1601.1312960139492,12,35,0
6671,1387.9810764718818,11,24,0
6672,1824.8673908174746,13,34,0
6673,1606.231296013949,12,44,0
6674,1197.3877071896422,10,23,0
6675,1396.9810764718818,11,39,0
6676,832.8983879435307,9,28,0
6677,1197.087707189642,10,26,0
6678,1596.631296013949,12,30,0
6679,1392.4810764718818,11,29,0
6680,1399.0810764718817,11,38,0
6681,681.8322862911483,8,22,0
6682,1602.631296013949,12,35,0
6683,684.5322862911485,8,25,0
6684,548.8749609703167,7,19,0
6685,1392.4810764718818,11,29,0
6686,2072.3979392476153,14,32,0
6687,681.2322862911483,8,23,0
6688,1384.381076471882,11,20,0
6689,1601.131296013949,12,35,0
6690,3942.2899086404973,16,42,1
6691,1394.5810764718817,11,38,0
6692,679.7322862911483,8,23,0
6693,1202.4877071896422,10,27,0
6694,837.0983879435306,9,31,0
6695,1605.6312960139492,12,40,0
6696,1397.581076471882,11,38,0
6697,835.8983879435308,9,33,0
6698,836.7983879435307,9,29,0
6699,1200.6877071896422,10,30,0
6700,1594.531296013949,12,26,0
6701,1599.931296013949,12,37,0
6702,546.7749609703166,7,20,0
6703,830.7983879435307,9,24,0
6704,1606.831296013949,12,38,0
6705,827.7983879435309,9,19,0
6706,1599.3312960139488,12,33,0
6707,682.4322862911486,8,21,0
6708,3943.189908640497,16,38,1
6709,1388.281076471882,11,26,0
6710,829.8983879435308,9,23,0
6711,682.4322862911483,8,21,0
6712,546.7749609703167,7,15,0
6713,1604.7312960139488,12,39,0
6714,437.7708396586979,6,22,0
6715,2076.297939247616,14,38,0
6716,1207.587707189642,10,31,0
6717,828.9983879435306,9,22,0
6718,3939.8899086404967,16,36,1
6719,551.2749609703166,7,20,0
6720,1391.2810764718815,11,36,0
6721,833.4983879435307,9,27,0
6722,682.4322862911484,8,21,0
6723,686.9322862911483,8,31,0
6724,551.5749609703166,7,22,0
6725,1394.281076471882,11,31,0
6726,2643.4137283857367,15,35,1
6727,3947.089908640497,16,54,1
6728,1194.9877071896422,10,17,0
6729,1599.631296013949,12,35,0
6730,1204.2877071896419,10,34,0
6731,3944.089908640497,16,39,1
6732,1384.9810764718823,11,24,0
6733,1200.3877071896422,10,28,0
6734,1206.3877071896427,10,33,0
6735,2645.513728385737,15,44,1
6736,3946.4899086404967,16,40,1
6737,158.326211719322,4,13,0
6738,436.27083965869804,6,17,0
6739,1390.0810764718822,11,28,0
6740,684.8322862911484,8,27,0
6741,681.8322862911483,8,22,0
6742,827.7983879435309,9,19,0
6743,2074.797939247616,14,33,0
