episode,reward,score,steps,win
5342,3949.789908640497,16,52,1
5343,1394.2810764718815,11,41,0
5344,1611.631296013949,12,45,0
5345,1596.0312960139486,12,36,0
5346,1610.431296013949,12,47,0
5347,1203.087707189642,10,36,0
5348,2648.513728385737,15,54,1
5349,1826.367390817475,13,39,0
5350,1206.9877071896422,10,42,0
5351,2076.597939247615,14,45,0
5352,832.2983879435308,9,29,0
5353,833.1983879435307,9,25,0
5354,1395.1810764718816,11,37,0
5355,1396.6810764718816,11,42,0
5356,156.526211719322,4,11,0
5357,559.9749609703166,7,38,0
5358,1603.531296013949,12,36,0
5359,1206.387707189642,10,33,0
5360,1389.1810764718816,11,27,0
5361,1393.3810764718814,11,40,0
5362,684.2322862911484,8,23,0
5363,835.2983879435305,9,34,0
5364,1607.7312960139488,12,44,0
5365,160.12621171932196,4,15,0
5366,433.57083965869805,6,19,0
5367,1603.8312960139494,12,43,0
5368,1610.4312960139491,12,52,0
5369,1834.467390817474,13,48,0
5370,681.8322862911484,8,22,0
5371,3942.5899086404966,16,39,1
5372,1604.4312960139491,12,42,0
5373,552.4749609703166,7,23,0
5374,2080.7979392476154,14,48,0
5375,1397.2810764718815,11,41,0
5376,1596.9312960139487,12,32,0
5377,1196.1877071896422,10,20,0
5378,1602.9312960139491,12,37,0
5379,1395.481076471882,11,34,0
5380,1392.7810764718818,11,36,0
5381,431.77083965869804,6,12,0
5382,833.7983879435309,9,29,0
5383,684.2322862911484,8,33,0
5384,550.0749609703166,7,27,0
5385,158.62621171932196,4,15,0
5386,1830.567390817475,13,42,0
5387,159.526211719322,4,16,0
5388,1598.7312960139488,12,34,0
5389,1823.967390817474,13,33,0
5390,1202.7877071896419,10,39,0
5391,551.2749609703167,7,20,0
5392,834.0983879435308,9,26,0
5393,2076.2979392476154,14,43,0
5394,158.026211719322,4,11,0
5395,435.070839658698,6,19,0
5396,1202.1877071896422,10,35,0
5397,682.1322862911485,8,34,0
5398,435.97083965869797,6,20,0
5399,1209.087707189642,10,41,0
5400,1610.1312960139492,12,45,0
5401,2077.1979392476155,14,39,0
5402,443.170839658698,6,33,0
5403,835.5983879435307,9,31,0
5404,2074.7979392476154,14,33,0
5405,684.5322862911485,8,25,0
5406,830.1983879435304,9,30,0
5407,552.7749609703167,7,30,0
5408,839.7983879435305,9,39,0
5409,1603.8312960139488,12,38,0
5410,682.4322862911484,8,26,0
5411,678.5322862911485,8,20,0
5412,680.3322862911485,8,22,0
5413,1833.2673908174747,13,40,0
5414,157.42621171932197,4,12,0
5415,442.570839658698,6,29,0
5416,1200.687707189642,10,25,0
5417,1205.7877071896419,10,34,0
5418,1207.587707189642,10,36,0
5419,2080.4979392476152,14,41,0
5420,841.2983879435305,9,34,0
5421,551.8749609703166,7,29,0
5422,1604.131296013949,12,40,0
5423,556.0749609703165,7,32,0
5424,432.070839658698,6,19,0
5425,1200.9877071896422,10,32,0
5426,551.5749609703165,7,22,0
5427,1601.131296013949,12,45,0
5428,1389.481076471882,11,29,0
5429,545.2749609703167,7,15,0
5430,1597.8312960139488,12,28,0
5431,679.1322862911485,8,19,0
5432,1831.1673908174744,13,46,0
5433,547.9749609703167,7,18,0
5434,1393.381076471882,11,35,0
5435,1829.067390817475,13,37,0
5436,682.4322862911482,8,26,0
5437,677.6322862911485,8,19,0
5438,1603.8312960139488,12,43,0
5439,1202.187707189642,10,35,0
5440,1604.131296013949,12,40,0
5441,1390.6810764718819,11,37,0
5442,3939.8899086404963,16,36,1
5443,1391.5810764718817,11,33,0
5444,1604.4312960139491,12,42,0
5445,830.4983879435307,9,22,0
5446,684.8322862911483,8,37,0
5447,340.21269479238265,5,19,0
5448,1203.987707189642,10,32,0
5449,835.2983879435304,9,34,0
5450,831.6983879435305,9,30,0
5451,1209.387707189642,10,33,0
5452,680.6322862911485,8,19,0
5453,1598.7312960139488,12,34,0
5454,830.4983879435308,9,22,0
5455,158.026211719322,4,16,0
5456,680.6322862911485,8,24,0
5457,1206.687707189642,10,40,0
5458,434.77083965869804,6,17,0
5459,1205.787707189642,10,34,0
5460,549.1749609703166,7,21,0
5461,1202.1877071896422,10,25,0
5462,837.3983879435306,9,33,0
5463,2080.7979392476154,14,43,0
5464,3941.6899086404965,16,38,1
5465,1203.087707189642,10,41,0
5466,1593.931296013949,12,27,0
5467,439.27083965869804,6,27,0
5468,681.5322862911484,8,25,0
5469,436.87083965869806,6,21,0
5470,1605.3312960139492,12,43,0
5471,832.8983879435307,9,28,0
5472,435.070839658698,6,19,0
5473,2077.4979392476152,14,36,0
5474,438.070839658698,6,24,0
5475,550.9749609703166,7,28,0
5476,689.6322862911483,8,39,0
5477,835.8983879435307,9,38,0
5478,1207.887707189642,10,38,0
5479,682.4322862911484,8,21,0
5480,839.7983879435308,9,34,0
5481,1390.0810764718817,11,33,0
5482,836.7983879435307,9,34,0
5483,1598.4312960139487,12,32,0
5484,833.4983879435307,9,27,0
5485,1828.1673908174744,13,41,0
5486,834.9983879435308,9,32,0
5487,1394.8810764718817,11,35,0
5488,1602.9312960139496,12,42,0
5489,436.2708396586979,6,17,0
5490,683.0322862911484,8,30,0
5491,2076.2979392476154,14,38,0
5492,2078.697939247615,14,44,0
5493,2078.0979392476156,14,45,0
5494,1392.7810764718815,11,36,0
5495,1201.587707189642,10,31,0
5496,1204.2877071896423,10,34,0
5497,1394.881076471882,11,35,0
5498,1599.631296013949,12,40,0
5499,1389.4810764718818,11,29,0
5500,1203.687707189642,10,35,0
5501,1829.6673908174748,13,46,0
5502,1840.7673908174747,13,50,0
5503,1203.087707189642,10,26,0
5504,2071.4979392476152,14,31,0
5505,334.2126947923827,5,9,0
5506,681.8322862911485,8,22,0
5507,438.670839658698,6,23,0
5508,1207.2877071896426,10,34,0
5509,438.070839658698,6,19,0
5510,1607.1312960139494,12,50,0
5511,1598.131296013949,12,40,0
5512,44.473967099940694,2,5,0
5513,685.7322862911482,8,28,0
5514,1203.9877071896422,10,27,0
5515,1209.3877071896422,10,38,0
5516,432.07083965869793,6,14,0
5517,1604.131296013949,12,50,0
5518,1207.287707189642,10,34,0
5519,1202.4877071896424,10,27,0
5520,1390.3810764718817,11,30,0
5521,684.8322862911483,8,32,0
5522,1205.1877071896424,10,35,0
5523,2074.797939247616,14,38,0
5524,1828.7673908174743,13,40,0
5525,434.47083965869786,6,20,0
5526,432.670839658698,6,13,0
5527,1832.667390817474,13,46,0
5528,1396.6810764718816,11,37,0
5529,682.7322862911483,8,28,0
5530,437.170839658698,6,18,0
5531,2080.7979392476154,14,53,0
5532,2070.8979392476153,14,32,0
5533,440.170839658698,6,28,0
5534,1602.9312960139491,12,57,0
5535,439.87083965869806,6,26,0
5536,1601.431296013949,12,42,0
5537,1824.2673908174743,13,35,0
5538,1600.8312960139492,12,38,0
5539,553.6749609703166,7,26,0
5540,1607.431296013949,12,47,0
5541,1604.431296013949,12,47,0
5542,834.9983879435307,9,37,0
5543,834.6983879435306,9,30,0
5544,684.2322862911483,8,28,0
5545,435.37083965869806,6,21,0
5546,838.2983879435307,9,34,0
5547,1208.4877071896422,10,37,0
5548,336.0126947923827,5,11,0
5549,434.170839658698,6,18,0
5550,831.3983879435308,9,23,0
5551,336.9126947923827,5,12,0
5552,1605.9312960139491,12,42,0
5553,825.9983879435308,9,17,0
5554,1600.531296013949,12,36,0
5555,688.4322862911482,8,36,0
5556,1603.8312960139488,12,48,0
5557,1827.567390817475,13,37,0
5558,340.2126947923827,5,19,0
5559,1605.9312960139493,12,47,0
5560,1399.081076471882,11,58,0
5561,553.9749609703167,7,28,0
5562,680.9322862911484,8,21,0
5563,551.2749609703166,7,25,0
5564,834.3983879435307,9,28,0
5565,1606.5312960139495,12,56,0
5566,683.3322862911483,8,22,0
5567,1602.631296013949,12,35,0
5568,1199.7877071896423,10,29,0
5569,1391.5810764718817,11,28,0
5570,1205.787707189642,10,34,0
5571,833.7983879435308,9,29,0
5572,832.2983879435308,9,24,0
5573,436.27083965869804,6,17,0
5574,1830.2673908174743,13,40,0
5575,1822.4673908174746,13,33,0
5576,1203.3877071896418,10,33,0
5577,2075.6979392476155,14,39,0
5578,2081.0979392476156,14,40,0
5579,158.62621171932196,4,20,0
5580,437.77083965869804,6,22,0
5581,2081.397939247616,14,47,0
5582,681.2322862911483,8,23,0
5583,1203.387707189642,10,33,0
5584,433.570839658698,6,14,0
5585,436.27083965869804,6,17,0
5586,3948.289908640497,16,52,1
5587,1598.4312960139491,12,32,0
5588,680.9322862911482,8,26,0
5589,1388.5810764718817,11,28,0
5590,3946.789908640497,16,42,1
5591,1393.6810764718816,11,37,0
5592,681.5322862911484,8,20,0
5593,1593.031296013949,12,31,0
5594,1392.4810764718814,11,34,0
5595,154.72621171932198,4,9,0
5596,837.6983879435305,9,30,0
5597,834.9983879435307,9,32,0
5598,1210.587707189642,10,36,0
5599,1598.131296013949,12,35,0
5600,836.1983879435309,9,30,0
5601,1389.4810764718818,11,34,0
5602,555.1749609703166,7,26,0
5603,826.8983879435308,9,28,0
5604,1396.9810764718814,11,44,0
5605,1389.7810764718818,11,26,0
5606,1394.281076471882,11,31,0
5607,154.42621171932197,4,7,0
5608,1207.587707189642,10,36,0
5609,551.8749609703166,7,24,0
5610,830.7983879435307,9,24,0
5611,433.87083965869795,6,21,0
5612,836.7983879435308,9,34,0
5613,551.2749609703166,7,30,0
5614,1829.6673908174744,13,41,0
5615,2075.697939247616,14,39,0
5616,2646.1137283857374,15,48,1
5617,844.5983879435307,9,36,0
5618,1606.8312960139488,12,43,0
5619,1601.4312960139496,12,47,0
5620,2082.897939247616,14,57,0
5621,432.070839658698,6,19,0
5622,688.1322862911485,8,34,0
5623,1205.1877071896422,10,30,0
5624,1390.081076471882,11,33,0
5625,1601.131296013949,12,35,0
5626,2072.3979392476153,14,37,0
5627,844.2983879435308,9,39,0
5628,1393.9810764718818,11,34,0
5629,2078.097939247615,14,45,0
5630,1397.2810764718818,11,36,0
5631,1604.4312960139491,12,42,0
5632,1396.9810764718818,11,39,0
5633,683.6322862911484,8,24,0
5634,1604.4312960139491,12,42,0
5635,435.970839658698,6,20,0
5636,1831.7673908174752,13,50,0
5637,1391.5810764718817,11,33,0
5638,1199.787707189642,10,24,0
5639,2078.997939247615,14,46,0
5640,1596.6312960139487,12,30,0
5641,548.2749609703167,7,20,0
5642,338.71269479238265,5,14,0
5643,1396.0810764718815,11,43,0
5644,1210.2877071896423,10,39,0
5645,683.6322862911484,8,24,0
5646,551.8749609703165,7,24,0
5647,1604.131296013949,12,35,0
5648,2069.3979392476153,14,27,0
5649,1824.2673908174743,13,35,0
5650,1603.831296013949,12,43,0
5651,1594.8312960139488,12,28,0
5652,1390.081076471882,11,33,0
5653,1829.9673908174746,13,43,0
5654,831.9983879435307,9,22,0
5655,1396.0810764718817,11,38,0
5656,833.4983879435307,9,32,0
5657,438.37083965869795,6,21,0
5658,1604.131296013949,12,40,0
5659,1599.6312960139492,12,30,0
5660,436.870839658698,6,21,0
5661,3947.6899086404974,16,53,1
5662,1203.387707189642,10,38,0
5663,1605.6312960139485,12,45,0
5664,1399.6810764718816,11,47,0
5665,1601.1312960139494,12,40,0
5666,1592.7312960139488,12,24,0
5667,1210.2877071896419,10,49,0
5668,1601.7312960139488,12,34,0
5669,1393.9810764718818,11,39,0
5670,842.4983879435305,9,42,0
5671,836.1983879435309,9,35,0
5672,688.7322862911484,8,33,0
5673,1599.03129601395,12,36,0
5674,685.1322862911484,8,29,0
5675,1602.031296013949,12,41,0
5676,2651.513728385737,15,49,1
5677,1596.3312960139492,12,28,0
5678,686.3322862911485,8,32,0
5679,687.8322862911484,8,32,0
5680,2647.613728385737,15,48,1
5681,1605.0312960139495,12,51,0
5682,337.8126947923827,5,18,0
5683,1831.1673908174744,13,46,0
5684,1836.8673908174746,13,49,0
5685,155.326211719322,4,8,0
5686,1201.8877071896422,10,33,0
5687,1203.087707189642,10,31,0
5688,838.5983879435308,9,36,0
5689,1395.1810764718819,11,37,0
5690,1612.5312960139493,12,56,0
5691,1598.7312960139488,12,34,0
5692,2079.5979392476156,14,45,0
5693,1604.4312960139487,12,42,0
5694,1393.6810764718816,11,32,0
5695,834.6983879435307,9,30,0
5696,829.5983879435308,9,21,0
5697,1604.7312960139502,12,49,0
5698,1203.087707189642,10,31,0
5699,1204.2877071896423,10,29,0
5700,1389.4810764718818,11,29,0
5701,546.1749609703166,7,16,0
5702,1605.9312960139491,12,37,0
5703,435.370839658698,6,16,0
5704,1390.0810764718822,11,28,0
5705,1390.3810764718817,11,40,0
5706,688.7322862911484,8,33,0
5707,680.3322862911484,8,27,0
5708,673.4322862911484,8,11,0
5709,435.37083965869795,6,16,0
5710,1600.2312960139488,12,39,0
5711,834.6983879435307,9,30,0
5712,686.0322862911482,8,30,0
5713,1387.6810764718819,11,27,0
5714,3944.989908640497,16,45,1
5715,1593.3312960139488,12,33,0
5716,1393.6810764718819,11,42,0
5717,686.3322862911484,8,32,0
5718,1603.531296013949,12,41,0
5719,1835.9673908174746,13,48,0
5720,1207.2877071896419,10,44,0
5721,3946.4899086404967,16,45,1
5722,1390.9810764718818,11,34,0
5723,1394.5810764718817,11,33,0
5724,2649.7137283857373,15,47,1
5725,549.7749609703166,7,20,0
5726,1605.0312960139495,12,51,0
5727,2082.897939247615,14,52,0
5728,44.473967099940694,2,5,0
5729,838.8983879435308,9,33,0
5730,843.3983879435305,9,38,0
5731,550.3749609703167,7,24,0
5732,546.7749609703167,7,15,0
5733,1387.0810764718817,11,23,0
5734,1390.9810764718818,11,34,0
5735,2083.4979392476152,14,46,0
5736,685.1322862911485,8,29,0
5737,1608.3312960139485,12,48,0
5738,1603.2312960139488,12,39,0
5739,1203.6877071896424,10,30,0
5740,1209.687707189642,10,45,0
5741,3944.6899086404965,16,48,1
5742,1602.6312960139494,12,35,0
5743,42.6739670999407,2,3,0
5744,336.9126947923827,5,12,0
5745,835.2983879435307,9,34,0
5746,1205.187707189642,10,35,0
5747,338.7126947923827,5,14,0
5748,2083.7979392476154,14,48,0
5749,677.9322862911484,8,21,0
5750,341.4126947923827,5,22,0
5751,679.7322862911484,8,18,0
5752,832.8983879435309,9,23,0
5753,549.4749609703166,7,18,0
5754,1195.8877071896422,10,18,0
5755,1202.4877071896422,10,32,0
5756,1394.281076471882,11,36,0
5757,340.8126947923827,5,18,0
5758,1603.531296013949,12,41,0
5759,344.71269479238265,5,34,0
5760,1823.3673908174742,13,29,0
5761,827.7983879435307,9,29,0
5762,1396.0810764718817,11,38,0
5763,432.670839658698,6,13,0
5764,3941.989908640497,16,40,1
5765,1831.7673908174743,13,40,0
5766,679.1322862911485,8,19,0
5767,434.77083965869804,6,22,0
5768,3950.089908640497,16,44,1
5769,834.9983879435306,9,37,0
5770,832.5983879435308,9,26,0
5771,836.1983879435305,9,35,0
5772,154.42621171932197,4,7,0
5773,684.8322862911483,8,27,0
5774,2078.6979392476155,14,44,0
5775,838.2983879435308,9,34,0
5776,1602.6312960139494,12,45,0
5777,833.4983879435306,9,27,0
5778,1203.3877071896422,10,33,0
5779,1614.631296013949,12,50,0
5780,1609.831296013949,12,48,0
5781,681.2322862911485,8,23,0
5782,1203.9877071896422,10,42,0
5783,1206.087707189642,10,36,0
5784,1396.6810764718816,11,47,0
5785,687.5322862911484,8,30,0
5786,1203.9877071896422,10,32,0
5787,1396.9810764718818,11,39,0
5788,1610.4312960139487,12,52,0
5789,2075.9979392476157,14,41,0
5790,831.9983879435308,9,27,0
5791,1392.481076471882,11,29,0
5792,678.8322862911483,8,17,0
5793,1837.467390817475,13,63,0
5794,436.27083965869787,6,22,0
5795,44.473967099940694,2,5,0
5796,1395.4810764718818,11,44,0
5797,156.22621171932198,4,9,0
5798,1204.8877071896422,10,33,0
5799,1202.187707189642,10,25,0
5800,553.0749609703166,7,22,0
5801,1208.7877071896423,10,39,0
5802,680.6322862911485,8,19,0
5803,1206.687707189642,10,30,0
5804,441.97083965869797,6,25,0
5805,1827.8673908174742,13,39,0
5806,835.2983879435308,9,29,0
5807,1205.4877071896422,10,32,0
5808,551.2749609703167,7,20,0
5809,836.1983879435306,9,30,0
5810,431.170839658698,6,13,0
5811,1600.8312960139492,12,33,0
5812,2078.3979392476153,14,47,0
5813,1596.031296013949,12,31,0
5814,1202.187707189642,10,30,0
5815,1603.231296013949,12,49,0
5816,2074.197939247615,14,44,0
5817,679.7322862911484,8,18,0
5818,681.8322862911483,8,22,0
5819,1600.53129601395,12,36,0
5820,1394.5810764718822,11,33,0
5821,1834.1673908174753,13,46,0
5822,551.2749609703167,7,30,0
5823,3950.9899086404976,16,50,1
5824,1600.8312960139488,12,38,0
5825,2077.1979392476155,14,39,0
5826,1827.8673908174746,13,34,0
5827,1200.0877071896425,10,31,0
5828,3946.189908640497,16,58,1
5829,3941.9899086404967,16,40,1
5830,433.570839658698,6,14,0
5831,339.61269479238274,5,20,0
5832,336.01269479238266,5,16,0
5833,1602.3312960139492,12,38,0
5834,1208.7877071896419,10,44,0
5835,686.9322862911482,8,31,0
5836,157.126211719322,4,10,0
5837,154.72621171932198,4,9,0
5838,685.1322862911485,8,29,0
5839,1385.5810764718815,11,28,0
5840,551.2749609703167,7,25,0
5841,554.5749609703166,7,27,0
5842,683.3322862911483,8,27,0
5843,834.3983879435308,9,28,0
5844,1394.2810764718815,11,36,0
5845,682.1322862911483,8,29,0
5846,2075.6979392476155,14,39,0
5847,831.9983879435307,9,27,0
5848,430.270839658698,6,12,0
5849,1603.8312960139488,12,48,0
5850,837.0983879435308,9,31,0
5851,551.5749609703166,7,22,0
5852,1394.881076471882,11,45,0
5853,1597.831296013949,12,38,0
5854,1208.787707189642,10,34,0
5855,1392.4810764718818,11,34,0
5856,679.4322862911483,8,21,0
5857,836.1983879435307,9,30,0
5858,1204.5877071896423,10,31,0
5859,680.0322862911484,8,25,0
5860,1832.0673908174745,13,37,0
5861,678.5322862911484,8,20,0
5862,1199.4877071896422,10,22,0
5863,1827.2673908174747,13,35,0
5864,1604.7312960139488,12,49,0
5865,1398.4810764718818,11,39,0
5866,2650.613728385738,15,48,1
5867,836.7983879435308,9,34,0
5868,682.4322862911483,8,21,0
5869,1601.4312960139491,12,37,0
5870,2083.197939247616,14,44,0
5871,1830.567390817474,13,42,0
5872,682.4322862911484,8,36,0
5873,1401.781076471882,11,46,0
5874,1601.131296013949,12,35,0
5875,1392.1810764718816,11,37,0
5876,2075.9979392476152,14,46,0
5877,3940.7899086404964,16,37,1
5878,2079.2979392476154,14,48,0
5879,1201.2877071896419,10,24,0
5880,2648.213728385737,15,42,1
5881,1609.5312960139486,12,51,0
5882,833.7983879435308,9,29,0
5883,1391.2810764718815,11,36,0
5884,1832.3673908174742,13,39,0
5885,1202.1877071896424,10,40,0
5886,1599.631296013949,12,35,0
5887,679.1322862911483,8,19,0
5888,1608.0312960139495,12,46,0
5889,1395.7810764718815,11,46,0
5890,1206.9877071896422,10,32,0
5891,1596.3312960139492,12,28,0
5892,1607.4312960139496,12,52,0
5893,338.4126947923827,5,17,0
5894,1605.9312960139498,12,42,0
5895,1206.087707189642,10,36,0
5896,555.7749609703167,7,30,0
5897,684.5322862911484,8,30,0
5898,1599.0312960139488,12,41,0
5899,1608.9312960139487,12,52,0
5900,831.6983879435307,9,25,0
5901,684.2322862911484,8,23,0
5902,2641.913728385737,15,35,1
5903,1392.781076471882,11,31,0
5904,1826.3673908174746,13,34,0
5905,1598.7312960139493,12,34,0
5906,1206.987707189642,10,42,0
5907,341.4126947923827,5,17,0
5908,2072.9979392476152,14,41,0
5909,549.4749609703167,7,23,0
5910,1208.7877071896423,10,39,0
5911,438.0708396586981,6,24,0
5912,157.426211719322,4,12,0
5913,337.2126947923827,5,14,0
5914,1391.5810764718817,11,33,0
5915,1605.0312960139488,12,46,0
5916,1596.3312960139488,12,28,0
5917,1207.587707189642,10,41,0
5918,684.2322862911484,8,23,0
5919,1599.3312960139488,12,38,0
5920,1602.631296013949,12,45,0
5921,3944.689908640497,16,43,1
5922,433.570839658698,6,19,0
5923,1829.667390817474,13,46,0
5924,555.4749609703167,7,28,0
5925,839.1983879435306,9,40,0
5926,835.2983879435307,9,29,0
5927,557.2749609703166,7,30,0
5928,1605.3312960139492,12,53,0
5929,1829.967390817474,13,38,0
5930,1606.831296013949,12,43,0
5931,1599.3312960139492,12,33,0
5932,1395.1810764718816,11,37,0
5933,1600.5312960139486,12,46,0
5934,1601.7312960139488,12,44,0
5935,1209.9877071896422,10,42,0
5936,1401.781076471882,11,46,0
5937,1835.0673908174754,13,52,0
5938,1391.881076471882,11,30,0
5939,548.2749609703167,7,20,0
5940,553.0749609703166,7,27,0
5941,687.8322862911485,8,37,0
5942,1395.4810764718816,11,34,0
5943,836.1983879435309,9,35,0
5944,684.5322862911484,8,25,0
5945,1831.7673908174743,13,40,0
5946,1206.3877071896418,10,33,0
5947,686.6322862911484,8,34,0
5948,1608.0312960139493,12,46,0
5949,3940.789908640497,16,37,1
5950,1599.631296013949,12,30,0
5951,687.2322862911484,8,28,0
5952,1605.6312960139494,12,45,0
5953,433.870839658698,6,16,0
5954,837.3983879435307,9,33,0
5955,1602.9312960139496,12,42,0
5956,2075.9979392476152,14,46,0
5957,1836.8673908174742,13,54,0
5958,552.7749609703166,7,35,0
5959,1608.9312960139493,12,62,0
5960,1605.6312960139487,12,40,0
5961,2075.097939247615,14,40,0
5962,1209.9877071896424,10,42,0
5963,1829.9673908174746,13,38,0
5964,1205.787707189642,10,34,0
5965,1606.531296013949,12,41,0
5966,1205.787707189642,10,34,0
5967,681.8322862911485,8,22,0
5968,684.2322862911484,8,23,0
5969,549.7749609703167,7,20,0
5970,3945.5899086404966,16,44,1
5971,1202.1877071896424,10,25,0
5972,3942.8899086404967,16,41,1
5973,1200.0877071896423,10,26,0
5974,1204.2877071896423,10,39,0
5975,1603.2312960139493,12,39,0
5976,686.6322862911484,8,29,0
5977,1596.631296013949,12,30,0
5978,1197.9877071896424,10,22,0
5979,1396.381076471882,11,50,0
5980,1205.4877071896426,10,37,0
5981,1394.5810764718822,11,38,0
5982,687.5322862911484,8,40,0
5983,1393.0810764718817,11,33,0
5984,2637.1137283857374,15,28,1
5985,1391.5810764718817,11,33,0
5986,1603.8312960139488,12,43,0
5987,679.1322862911486,8,19,0
5988,3945.889908640497,16,51,1
5989,1201.887707189642,10,28,0
