episode,reward,steps,score,win,epsilon
5593,637.0,30.0,10.0,False,0.0
5594,38.3,17.0,2.0,False,0.0
5595,188.4,16.0,5.0,False,0.0
5596,187.9,21.0,5.0,False,0.0
5597,427.2,28.0,8.0,False,0.0
5598,129.1,9.0,4.0,False,0.0
5599,635.9,41.0,10.0,False,0.0
5600,637.1,29.0,10.0,False,0.0
5601,756.8,32.0,11.0,False,0.0
5602,129.4,6.0,4.0,False,0.0
5603,886.1,39.0,12.0,False,0.0
5604,1336.3,37.0,15.0,True,0.0
5605,257.7,23.0,6.0,False,0.0
5606,637.0,30.0,10.0,False,0.0
5607,427.6,24.0,8.0,False,0.0
5608,338.4,16.0,7.0,False,0.0
5609,337.3,27.0,7.0,False,0.0
5610,527.3,27.0,9.0,False,0.0
5611,337.5,25.0,7.0,False,0.0
5612,637.3,27.0,10.0,False,0.0
5613,527.6,24.0,9.0,False,0.0
5614,78.9,11.0,3.0,False,0.0
5615,258.0,20.0,6.0,False,0.0
5616,187.9,21.0,5.0,False,0.0
5617,38.7,13.0,2.0,False,0.0
5618,188.4,16.0,5.0,False,0.0
5619,337.4,26.0,7.0,False,0.0
5620,39.1,9.0,2.0,False,0.0
5621,337.3,27.0,7.0,False,0.0
5622,636.6,34.0,10.0,False,0.0
5623,128.1,19.0,4.0,False,0.0
5624,886.5,35.0,12.0,False,0.0
5625,635.3,47.0,10.0,False,0.0
5626,428.0,20.0,8.0,False,0.0
5627,526.5,35.0,9.0,False,0.0
5628,428.2,18.0,8.0,False,0.0
5629,636.8,32.0,10.0,False,0.0
5630,754.9,51.0,11.0,False,0.0
5631,886.0,40.0,12.0,False,0.0
5632,258.4,16.0,6.0,False,0.0
5633,757.4,26.0,11.0,False,0.0
5634,1026.1,39.0,13.0,False,0.0
5635,426.9,31.0,8.0,False,0.0
5636,1336.5,35.0,15.0,True,0.0
5637,636.0,40.0,10.0,False,0.0
5638,1175.7,43.0,14.0,False,0.0
5639,884.9,51.0,12.0,False,0.0
5640,426.5,35.0,8.0,False,0.0
5641,636.0,40.0,10.0,False,0.0
5642,525.3,47.0,9.0,False,0.0
5643,258.3,17.0,6.0,False,0.0
5644,2505.9,41.0,16.0,True,0.0
5645,128.6,14.0,4.0,False,0.0
5646,885.9,41.0,12.0,False,0.0
5647,258.0,20.0,6.0,False,0.0
5648,337.7,23.0,7.0,False,0.0
5649,886.0,40.0,12.0,False,0.0
5650,336.9,31.0,7.0,False,0.0
5651,636.9,31.0,10.0,False,0.0
5652,636.7,33.0,10.0,False,0.0
5653,528.0,20.0,9.0,False,0.0
5654,885.6,44.0,12.0,False,0.0
5655,886.9,31.0,12.0,False,0.0
5656,527.1,29.0,9.0,False,0.0
5657,637.7,23.0,10.0,False,0.0
5658,637.3,27.0,10.0,False,0.0
5659,526.4,36.0,9.0,False,0.0
5660,1174.9,51.0,14.0,False,0.0
5661,2504.7,53.0,16.0,True,0.0
5662,1026.1,39.0,13.0,False,0.0
5663,757.3,27.0,11.0,False,0.0
5664,755.5,45.0,11.0,False,0.0
5665,1025.3,47.0,13.0,False,0.0
5666,637.5,25.0,10.0,False,0.0
5667,337.2,28.0,7.0,False,0.0
5668,1174.6,54.0,14.0,False,0.0
5669,427.2,28.0,8.0,False,0.0
5670,1175.0,50.0,14.0,False,0.0
5671,527.0,30.0,9.0,False,0.0
5672,756.7,33.0,11.0,False,0.0
5673,189.0,10.0,5.0,False,0.0
5674,756.2,38.0,11.0,False,0.0
5675,427.7,23.0,8.0,False,0.0
5676,1176.8,32.0,14.0,False,0.0
5677,636.4,36.0,10.0,False,0.0
5678,337.9,21.0,7.0,False,0.0
5679,1175.7,43.0,14.0,False,0.0
5680,39.1,9.0,2.0,False,0.0
5681,188.3,17.0,5.0,False,0.0
5682,39.1,9.0,2.0,False,0.0
5683,756.8,32.0,11.0,False,0.0
5684,39.1,9.0,2.0,False,0.0
5685,527.6,24.0,9.0,False,0.0
5686,188.6,14.0,5.0,False,0.0
5687,9.5,5.0,1.0,False,0.0
5688,257.4,26.0,6.0,False,0.0
5689,427.0,30.0,8.0,False,0.0
5690,258.4,16.0,6.0,False,0.0
5691,885.7,43.0,12.0,False,0.0
5692,128.7,13.0,4.0,False,0.0
5693,337.3,27.0,7.0,False,0.0
5694,1175.6,44.0,14.0,False,0.0
5695,2506.3,37.0,16.0,True,0.0
5696,427.9,21.0,8.0,False,0.0
5697,1175.5,45.0,14.0,False,0.0
5698,635.9,41.0,10.0,False,0.0
5699,1336.6,34.0,15.0,True,0.0
5700,637.2,28.0,10.0,False,0.0
5701,1175.9,41.0,14.0,False,0.0
5702,427.5,25.0,8.0,False,0.0
5703,1176.4,36.0,14.0,False,0.0
5704,128.3,17.0,4.0,False,0.0
5705,636.8,32.0,10.0,False,0.0
5706,1026.7,33.0,13.0,False,0.0
5707,886.7,33.0,12.0,False,0.0
5708,636.5,35.0,10.0,False,0.0
5709,636.1,39.0,10.0,False,0.0
5710,886.3,37.0,12.0,False,0.0
5711,636.9,31.0,10.0,False,0.0
5712,757.3,27.0,11.0,False,0.0
5713,637.4,26.0,10.0,False,0.0
5714,427.1,29.0,8.0,False,0.0
5715,1174.5,55.0,14.0,False,0.0
5716,336.8,32.0,7.0,False,0.0
5717,258.5,15.0,6.0,False,0.0
5718,526.5,35.0,9.0,False,0.0
5719,427.7,23.0,8.0,False,0.0
5720,427.4,26.0,8.0,False,0.0
5721,526.2,38.0,9.0,False,0.0
5722,187.9,21.0,5.0,False,0.0
5723,427.1,29.0,8.0,False,0.0
5724,9.5,5.0,1.0,False,0.0
5725,637.3,27.0,10.0,False,0.0
5726,258.3,17.0,6.0,False,0.0
5727,257.8,22.0,6.0,False,0.0
5728,427.2,28.0,8.0,False,0.0
5729,885.4,46.0,12.0,False,0.0
5730,526.7,33.0,9.0,False,0.0
5731,636.5,35.0,10.0,False,0.0
5732,636.1,39.0,10.0,False,0.0
5733,755.9,41.0,11.0,False,0.0
5734,755.5,45.0,11.0,False,0.0
5735,426.9,31.0,8.0,False,0.0
5736,636.4,36.0,10.0,False,0.0
5737,755.8,42.0,11.0,False,0.0
5738,78.3,17.0,3.0,False,0.0
5739,526.4,36.0,9.0,False,0.0
5740,755.6,44.0,11.0,False,0.0
5741,885.1,49.0,12.0,False,0.0
5742,257.9,21.0,6.0,False,0.0
5743,128.4,16.0,4.0,False,0.0
5744,337.1,29.0,7.0,False,0.0
5745,38.1,19.0,2.0,False,0.0
5746,637.6,24.0,10.0,False,0.0
5747,426.8,32.0,8.0,False,0.0
5748,1025.7,43.0,13.0,False,0.0
5749,525.9,41.0,9.0,False,0.0
5750,525.8,42.0,9.0,False,0.0
5751,128.1,19.0,4.0,False,0.0
5752,885.6,44.0,12.0,False,0.0
5753,525.8,42.0,9.0,False,0.0
5754,636.4,36.0,10.0,False,0.0
5755,526.9,31.0,9.0,False,0.0
5756,427.6,24.0,8.0,False,0.0
5757,258.5,15.0,6.0,False,0.0
5758,1026.0,40.0,13.0,False,0.0
5759,637.8,22.0,10.0,False,0.0
5760,526.8,32.0,9.0,False,0.0
5761,526.1,39.0,9.0,False,0.0
5762,128.3,17.0,4.0,False,0.0
5763,1024.9,51.0,13.0,False,0.0
5764,755.7,43.0,11.0,False,0.0
5765,427.6,24.0,8.0,False,0.0
5766,885.6,44.0,12.0,False,0.0
5767,885.9,41.0,12.0,False,0.0
5768,128.4,16.0,4.0,False,0.0
5769,78.1,19.0,3.0,False,0.0
5770,39.5,5.0,2.0,False,0.0
5771,1025.7,43.0,13.0,False,0.0
5772,635.3,47.0,10.0,False,0.0
5773,885.3,47.0,12.0,False,0.0
5774,886.9,31.0,12.0,False,0.0
5775,757.2,28.0,11.0,False,0.0
5776,426.3,37.0,8.0,False,0.0
5777,886.1,39.0,12.0,False,0.0
5778,426.8,32.0,8.0,False,0.0
5779,2505.1,49.0,16.0,True,0.0
5780,1335.5,45.0,15.0,True,0.0
5781,38.9,11.0,2.0,False,0.0
5782,2504.8,52.0,16.0,True,0.0
5783,754.8,52.0,11.0,False,0.0
5784,258.1,19.0,6.0,False,0.0
5785,1026.7,33.0,13.0,False,0.0
5786,188.4,16.0,5.0,False,0.0
5787,636.2,38.0,10.0,False,0.0
5788,756.9,31.0,11.0,False,0.0
5789,757.1,29.0,11.0,False,0.0
5790,636.3,37.0,10.0,False,0.0
5791,635.7,43.0,10.0,False,0.0
5792,885.6,44.0,12.0,False,0.0
5793,1026.4,36.0,13.0,False,0.0
5794,886.4,36.0,12.0,False,0.0
5795,756.4,36.0,11.0,False,0.0
5796,527.4,26.0,9.0,False,0.0
5797,337.7,23.0,7.0,False,0.0
5798,258.5,15.0,6.0,False,0.0
5799,1335.6,44.0,15.0,True,0.0
5800,637.4,26.0,10.0,False,0.0
5801,188.2,18.0,5.0,False,0.0
5802,2506.1,39.0,16.0,True,0.0
5803,525.7,43.0,9.0,False,0.0
5804,129.1,9.0,4.0,False,0.0
5805,2504.7,53.0,16.0,True,0.0
5806,188.4,16.0,5.0,False,0.0
5807,187.7,23.0,5.0,False,0.0
5808,258.0,20.0,6.0,False,0.0
5809,1026.3,37.0,13.0,False,0.0
5810,427.1,29.0,8.0,False,0.0
5811,755.1,49.0,11.0,False,0.0
5812,427.2,28.0,8.0,False,0.0
5813,885.6,44.0,12.0,False,0.0
5814,427.6,24.0,8.0,False,0.0
5815,885.8,42.0,12.0,False,0.0
5816,128.6,14.0,4.0,False,0.0
5817,756.3,37.0,11.0,False,0.0
5818,187.7,23.0,5.0,False,0.0
5819,337.5,25.0,7.0,False,0.0
5820,886.1,39.0,12.0,False,0.0
5821,337.5,25.0,7.0,False,0.0
5822,258.7,13.0,6.0,False,0.0
5823,39.3,7.0,2.0,False,0.0
5824,39.4,6.0,2.0,False,0.0
5825,886.1,39.0,12.0,False,0.0
5826,636.6,34.0,10.0,False,0.0
5827,257.8,22.0,6.0,False,0.0
5828,1027.0,30.0,13.0,False,0.0
5829,2506.1,39.0,16.0,True,0.0
5830,9.5,5.0,1.0,False,0.0
5831,38.9,11.0,2.0,False,0.0
5832,526.5,35.0,9.0,False,0.0
5833,884.3,57.0,12.0,False,0.0
5834,757.0,30.0,11.0,False,0.0
5835,756.6,34.0,11.0,False,0.0
5836,634.7,53.0,10.0,False,0.0
5837,1335.8,42.0,15.0,True,0.0
5838,128.8,12.0,4.0,False,0.0
5839,426.7,33.0,8.0,False,0.0
5840,756.7,33.0,11.0,False,0.0
5841,886.0,40.0,12.0,False,0.0
5842,1026.0,40.0,13.0,False,0.0
5843,755.5,45.0,11.0,False,0.0
5844,636.2,38.0,10.0,False,0.0
5845,257.2,28.0,6.0,False,0.0
5846,187.5,25.0,5.0,False,0.0
5847,187.9,21.0,5.0,False,0.0
5848,337.1,29.0,7.0,False,0.0
5849,636.5,35.0,10.0,False,0.0
5850,1176.8,32.0,14.0,False,0.0
5851,886.0,40.0,12.0,False,0.0
5852,527.1,29.0,9.0,False,0.0
5853,886.8,32.0,12.0,False,0.0
5854,2504.7,53.0,16.0,True,0.0
5855,427.1,29.0,8.0,False,0.0
5856,427.5,25.0,8.0,False,0.0
5857,886.2,38.0,12.0,False,0.0
5858,636.5,35.0,10.0,False,0.0
5859,886.2,38.0,12.0,False,0.0
5860,336.9,31.0,7.0,False,0.0
5861,526.6,34.0,9.0,False,0.0
5862,635.5,45.0,10.0,False,0.0
5863,527.3,27.0,9.0,False,0.0
5864,636.3,37.0,10.0,False,0.0
5865,636.7,33.0,10.0,False,0.0
5866,527.2,28.0,9.0,False,0.0
5867,426.8,32.0,8.0,False,0.0
5868,188.0,20.0,5.0,False,0.0
5869,1335.7,43.0,15.0,True,0.0
5870,756.4,36.0,11.0,False,0.0
5871,426.6,34.0,8.0,False,0.0
5872,1175.9,41.0,14.0,False,0.0
5873,336.9,31.0,7.0,False,0.0
5874,756.1,39.0,11.0,False,0.0
5875,1176.1,39.0,14.0,False,0.0
5876,1175.4,46.0,14.0,False,0.0
5877,257.6,24.0,6.0,False,0.0
5878,2505.3,47.0,16.0,True,0.0
5879,526.9,31.0,9.0,False,0.0
5880,128.4,16.0,4.0,False,0.0
5881,187.9,21.0,5.0,False,0.0
5882,79.2,8.0,3.0,False,0.0
5883,426.9,31.0,8.0,False,0.0
5884,337.8,22.0,7.0,False,0.0
5885,128.7,13.0,4.0,False,0.0
5886,636.5,35.0,10.0,False,0.0
5887,9.6,4.0,1.0,False,0.0
5888,886.0,40.0,12.0,False,0.0
5889,1175.8,42.0,14.0,False,0.0
5890,1024.9,51.0,13.0,False,0.0
5891,188.2,18.0,5.0,False,0.0
5892,38.9,11.0,2.0,False,0.0
5893,527.2,28.0,9.0,False,0.0
5894,257.5,25.0,6.0,False,0.0
5895,1027.1,29.0,13.0,False,0.0
5896,78.3,17.0,3.0,False,0.0
5897,1174.9,51.0,14.0,False,0.0
5898,527.8,22.0,9.0,False,0.0
5899,78.1,19.0,3.0,False,0.0
5900,884.9,51.0,12.0,False,0.0
5901,128.9,11.0,4.0,False,0.0
5902,257.1,29.0,6.0,False,0.0
5903,9.5,5.0,1.0,False,0.0
5904,637.0,30.0,10.0,False,0.0
5905,337.6,24.0,7.0,False,0.0
5906,427.2,28.0,8.0,False,0.0
5907,1025.6,44.0,13.0,False,0.0
5908,885.8,42.0,12.0,False,0.0
5909,755.7,43.0,11.0,False,0.0
5910,885.7,43.0,12.0,False,0.0
5911,257.7,23.0,6.0,False,0.0
5912,527.0,30.0,9.0,False,0.0
5913,1026.4,36.0,13.0,False,0.0
5914,78.5,15.0,3.0,False,0.0
5915,127.5,25.0,4.0,False,0.0
5916,127.9,21.0,4.0,False,0.0
5917,635.5,45.0,10.0,False,0.0
5918,426.8,32.0,8.0,False,0.0
5919,39.5,5.0,2.0,False,0.0
5920,128.9,11.0,4.0,False,0.0
5921,525.5,45.0,9.0,False,0.0
5922,78.5,15.0,3.0,False,0.0
5923,886.4,36.0,12.0,False,0.0
5924,337.5,25.0,7.0,False,0.0
5925,427.4,26.0,8.0,False,0.0
5926,1025.8,42.0,13.0,False,0.0
5927,1026.4,36.0,13.0,False,0.0
5928,336.4,36.0,7.0,False,0.0
5929,637.2,28.0,10.0,False,0.0
5930,1176.8,32.0,14.0,False,0.0
5931,426.9,31.0,8.0,False,0.0
5932,885.7,43.0,12.0,False,0.0
5933,127.8,22.0,4.0,False,0.0
5934,338.1,19.0,7.0,False,0.0
5935,2504.9,51.0,16.0,True,0.0
5936,77.9,21.0,3.0,False,0.0
5937,257.4,26.0,6.0,False,0.0
5938,427.2,28.0,8.0,False,0.0
5939,39.3,7.0,2.0,False,0.0
5940,337.6,24.0,7.0,False,0.0
5941,336.7,33.0,7.0,False,0.0
5942,427.1,29.0,8.0,False,0.0
5943,636.3,37.0,10.0,False,0.0
5944,886.9,31.0,12.0,False,0.0
5945,1175.6,44.0,14.0,False,0.0
5946,128.9,11.0,4.0,False,0.0
5947,38.9,11.0,2.0,False,0.0
5948,426.6,34.0,8.0,False,0.0
5949,636.4,36.0,10.0,False,0.0
5950,756.0,40.0,11.0,False,0.0
5951,527.5,25.0,9.0,False,0.0
5952,756.3,37.0,11.0,False,0.0
5953,526.5,35.0,9.0,False,0.0
5954,885.9,41.0,12.0,False,0.0
5955,427.5,25.0,8.0,False,0.0
5956,756.1,39.0,11.0,False,0.0
5957,39.3,7.0,2.0,False,0.0
5958,886.0,40.0,12.0,False,0.0
5959,427.5,25.0,8.0,False,0.0
5960,427.2,28.0,8.0,False,0.0
5961,755.0,50.0,11.0,False,0.0
5962,636.9,31.0,10.0,False,0.0
5963,527.8,22.0,9.0,False,0.0
5964,428.4,16.0,8.0,False,0.0
5965,187.6,24.0,5.0,False,0.0
5966,756.0,40.0,11.0,False,0.0
5967,886.5,35.0,12.0,False,0.0
5968,757.2,28.0,11.0,False,0.0
5969,637.0,30.0,10.0,False,0.0
5970,755.6,44.0,11.0,False,0.0
5971,426.2,38.0,8.0,False,0.0
5972,39.3,7.0,2.0,False,0.0
5973,39.5,5.0,2.0,False,0.0
5974,257.5,25.0,6.0,False,0.0
5975,885.6,44.0,12.0,False,0.0
5976,427.3,27.0,8.0,False,0.0
5977,188.2,18.0,5.0,False,0.0
5978,636.8,32.0,10.0,False,0.0
5979,755.9,41.0,11.0,False,0.0
5980,634.4,56.0,10.0,False,0.0
5981,427.5,25.0,8.0,False,0.0
5982,188.3,17.0,5.0,False,0.0
5983,78.5,15.0,3.0,False,0.0
5984,427.8,22.0,8.0,False,0.0
5985,637.0,30.0,10.0,False,0.0
5986,129.5,5.0,4.0,False,0.0
5987,886.5,35.0,12.0,False,0.0
5988,886.5,35.0,12.0,False,0.0
5989,258.4,16.0,6.0,False,0.0
5990,427.5,25.0,8.0,False,0.0
5991,337.2,28.0,7.0,False,0.0
5992,637.2,28.0,10.0,False,0.0
5993,337.7,23.0,7.0,False,0.0
5994,188.4,16.0,5.0,False,0.0
5995,257.7,23.0,6.0,False,0.0
5996,187.6,24.0,5.0,False,0.0
5997,636.6,34.0,10.0,False,0.0
5998,526.5,35.0,9.0,False,0.0
5999,1025.6,44.0,13.0,False,0.0
6000,427.9,21.0,8.0,False,0.0
6001,1026.7,33.0,13.0,False,0.0
6002,426.9,31.0,8.0,False,0.0
6003,38.9,11.0,2.0,False,0.0
6004,1175.3,47.0,14.0,False,0.0
6005,756.1,39.0,11.0,False,0.0
6006,887.2,28.0,12.0,False,0.0
6007,187.8,22.0,5.0,False,0.0
6008,886.2,38.0,12.0,False,0.0
6009,1335.4,46.0,15.0,True,0.0
6010,526.8,32.0,9.0,False,0.0
6011,1175.7,43.0,14.0,False,0.0
6012,427.3,27.0,8.0,False,0.0
6013,1026.5,35.0,13.0,False,0.0
6014,426.8,32.0,8.0,False,0.0
6015,526.5,35.0,9.0,False,0.0
6016,527.2,28.0,9.0,False,0.0
6017,1176.1,39.0,14.0,False,0.0
6018,188.6,14.0,5.0,False,0.0
6019,756.6,34.0,11.0,False,0.0
6020,258.0,20.0,6.0,False,0.0
6021,886.9,31.0,12.0,False,0.0
6022,886.3,37.0,12.0,False,0.0
6023,428.0,20.0,8.0,False,0.0
6024,258.2,18.0,6.0,False,0.0
6025,637.8,22.0,10.0,False,0.0
6026,526.3,37.0,9.0,False,0.0
6027,636.4,36.0,10.0,False,0.0
6028,258.0,20.0,6.0,False,0.0
6029,636.7,33.0,10.0,False,0.0
6030,1026.9,31.0,13.0,False,0.0
6031,9.5,5.0,1.0,False,0.0
6032,426.6,34.0,8.0,False,0.0
6033,187.7,23.0,5.0,False,0.0
6034,756.8,32.0,11.0,False,0.0
6035,637.0,30.0,10.0,False,0.0
6036,527.3,27.0,9.0,False,0.0
6037,188.2,18.0,5.0,False,0.0
6038,188.2,18.0,5.0,False,0.0
6039,427.2,28.0,8.0,False,0.0
6040,337.7,23.0,7.0,False,0.0
6041,635.6,44.0,10.0,False,0.0
6042,1175.9,41.0,14.0,False,0.0
6043,426.8,32.0,8.0,False,0.0
6044,886.5,35.0,12.0,False,0.0
6045,885.9,41.0,12.0,False,0.0
6046,258.0,20.0,6.0,False,0.0
6047,756.2,38.0,11.0,False,0.0
6048,635.9,41.0,10.0,False,0.0
6049,258.8,12.0,6.0,False,0.0
6050,427.3,27.0,8.0,False,0.0
6051,337.8,22.0,7.0,False,0.0
6052,1176.2,38.0,14.0,False,0.0
6053,258.0,20.0,6.0,False,0.0
6054,885.8,42.0,12.0,False,0.0
6055,886.2,38.0,12.0,False,0.0
6056,427.5,25.0,8.0,False,0.0
6057,338.3,17.0,7.0,False,0.0
6058,886.4,36.0,12.0,False,0.0
6059,526.3,37.0,9.0,False,0.0
6060,755.8,42.0,11.0,False,0.0
6061,525.7,43.0,9.0,False,0.0
6062,338.0,20.0,7.0,False,0.0
6063,1026.1,39.0,13.0,False,0.0
6064,2505.3,47.0,16.0,True,0.0
6065,637.3,27.0,10.0,False,0.0
6066,526.7,33.0,9.0,False,0.0
6067,258.0,20.0,6.0,False,0.0
6068,637.1,29.0,10.0,False,0.0
6069,336.4,36.0,7.0,False,0.0
6070,636.6,34.0,10.0,False,0.0
6071,338.1,19.0,7.0,False,0.0
6072,426.9,31.0,8.0,False,0.0
6073,39.1,9.0,2.0,False,0.0
6074,258.0,20.0,6.0,False,0.0
6075,427.8,22.0,8.0,False,0.0
6076,39.3,7.0,2.0,False,0.0
6077,79.5,5.0,3.0,False,0.0
6078,887.2,28.0,12.0,False,0.0
6079,426.8,32.0,8.0,False,0.0
6080,426.9,31.0,8.0,False,0.0
6081,129.2,8.0,4.0,False,0.0
6082,1026.4,36.0,13.0,False,0.0
6083,338.1,19.0,7.0,False,0.0
6084,636.4,36.0,10.0,False,0.0
6085,2505.8,42.0,16.0,True,0.0
6086,427.7,23.0,8.0,False,0.0
6087,257.1,29.0,6.0,False,0.0
6088,128.3,17.0,4.0,False,0.0
6089,427.3,27.0,8.0,False,0.0
6090,635.6,44.0,10.0,False,0.0
6091,78.7,13.0,3.0,False,0.0
6092,336.6,34.0,7.0,False,0.0
6093,257.9,21.0,6.0,False,0.0
6094,187.5,25.0,5.0,False,0.0
6095,636.7,33.0,10.0,False,0.0
6096,338.5,15.0,7.0,False,0.0
6097,1025.4,46.0,13.0,False,0.0
6098,1026.5,35.0,13.0,False,0.0
6099,188.3,17.0,5.0,False,0.0
6100,128.5,15.0,4.0,False,0.0
6101,636.6,34.0,10.0,False,0.0
6102,79.3,7.0,3.0,False,0.0
6103,755.4,46.0,11.0,False,0.0
6104,886.5,35.0,12.0,False,0.0
6105,885.4,46.0,12.0,False,0.0
6106,1026.7,33.0,13.0,False,0.0
6107,427.3,27.0,8.0,False,0.0
6108,39.1,9.0,2.0,False,0.0
6109,755.8,42.0,11.0,False,0.0
6110,258.0,20.0,6.0,False,0.0
6111,38.9,11.0,2.0,False,0.0
6112,527.9,21.0,9.0,False,0.0
6113,635.2,48.0,10.0,False,0.0
6114,2504.5,55.0,16.0,True,0.0
6115,636.5,35.0,10.0,False,0.0
6116,886.8,32.0,12.0,False,0.0
6117,426.3,37.0,8.0,False,0.0
6118,756.9,31.0,11.0,False,0.0
6119,636.3,37.0,10.0,False,0.0
6120,886.1,39.0,12.0,False,0.0
6121,188.0,20.0,5.0,False,0.0
6122,636.6,34.0,10.0,False,0.0
6123,337.9,21.0,7.0,False,0.0
6124,1335.5,45.0,15.0,True,0.0
6125,257.2,28.0,6.0,False,0.0
6126,885.7,43.0,12.0,False,0.0
6127,636.9,31.0,10.0,False,0.0
6128,757.1,29.0,11.0,False,0.0
6129,129.1,9.0,4.0,False,0.0
6130,757.6,24.0,11.0,False,0.0
6131,637.9,21.0,10.0,False,0.0
6132,886.6,34.0,12.0,False,0.0
6133,526.1,39.0,9.0,False,0.0
6134,635.8,42.0,10.0,False,0.0
6135,1024.2,58.0,13.0,False,0.0
6136,756.8,32.0,11.0,False,0.0
6137,39.1,9.0,2.0,False,0.0
6138,885.7,43.0,12.0,False,0.0
6139,128.7,13.0,4.0,False,0.0
6140,755.6,44.0,11.0,False,0.0
6141,39.3,7.0,2.0,False,0.0
6142,1335.7,43.0,15.0,True,0.0
6143,257.9,21.0,6.0,False,0.0
6144,337.8,22.0,7.0,False,0.0
6145,1025.5,45.0,13.0,False,0.0
6146,337.0,30.0,7.0,False,0.0
6147,426.9,31.0,8.0,False,0.0
6148,885.3,47.0,12.0,False,0.0
6149,426.2,38.0,8.0,False,0.0
6150,427.1,29.0,8.0,False,0.0
6151,527.1,29.0,9.0,False,0.0
6152,129.1,9.0,4.0,False,0.0
6153,128.5,15.0,4.0,False,0.0
6154,128.6,14.0,4.0,False,0.0
6155,427.8,22.0,8.0,False,0.0
6156,1175.3,47.0,14.0,False,0.0
6157,427.6,24.0,8.0,False,0.0
6158,258.0,20.0,6.0,False,0.0
6159,128.3,17.0,4.0,False,0.0
6160,636.2,38.0,10.0,False,0.0
6161,756.2,38.0,11.0,False,0.0
6162,886.1,39.0,12.0,False,0.0
6163,636.2,38.0,10.0,False,0.0
6164,527.0,30.0,9.0,False,0.0
6165,129.1,9.0,4.0,False,0.0
6166,527.0,30.0,9.0,False,0.0
6167,129.0,10.0,4.0,False,0.0
6168,886.8,32.0,12.0,False,0.0
6169,187.5,25.0,5.0,False,0.0
6170,257.6,24.0,6.0,False,0.0
6171,39.1,9.0,2.0,False,0.0
6172,637.0,30.0,10.0,False,0.0
6173,526.4,36.0,9.0,False,0.0
6174,427.2,28.0,8.0,False,0.0
6175,257.5,25.0,6.0,False,0.0
6176,887.8,22.0,12.0,False,0.0
6177,257.5,25.0,6.0,False,0.0
6178,337.6,24.0,7.0,False,0.0
6179,527.5,25.0,9.0,False,0.0
6180,1026.3,37.0,13.0,False,0.0
6181,338.1,19.0,7.0,False,0.0
6182,634.8,52.0,10.0,False,0.0
6183,756.8,32.0,11.0,False,0.0
6184,885.8,42.0,12.0,False,0.0
6185,9.6,4.0,1.0,False,0.0
6186,257.7,23.0,6.0,False,0.0
6187,527.1,29.0,9.0,False,0.0
6188,79.2,8.0,3.0,False,0.0
6189,527.0,30.0,9.0,False,0.0
6190,427.7,23.0,8.0,False,0.0
6191,756.3,37.0,11.0,False,0.0
6192,756.5,35.0,11.0,False,0.0
6193,1025.0,50.0,13.0,False,0.0
6194,128.8,12.0,4.0,False,0.0
6195,886.3,37.0,12.0,False,0.0
6196,887.1,29.0,12.0,False,0.0
6197,128.7,13.0,4.0,False,0.0
6198,1027.0,30.0,13.0,False,0.0
6199,258.2,18.0,6.0,False,0.0
6200,337.1,29.0,7.0,False,0.0
6201,636.4,36.0,10.0,False,0.0
6202,188.1,19.0,5.0,False,0.0
6203,1176.5,35.0,14.0,False,0.0
6204,636.8,32.0,10.0,False,0.0
6205,38.5,15.0,2.0,False,0.0
6206,9.5,5.0,1.0,False,0.0
6207,129.1,9.0,4.0,False,0.0
6208,258.8,12.0,6.0,False,0.0
6209,257.4,26.0,6.0,False,0.0
6210,526.5,35.0,9.0,False,0.0
6211,128.7,13.0,4.0,False,0.0
6212,426.9,31.0,8.0,False,0.0
6213,886.1,39.0,12.0,False,0.0
6214,9.5,5.0,1.0,False,0.0
6215,1027.0,30.0,13.0,False,0.0
6216,884.9,51.0,12.0,False,0.0
6217,338.3,17.0,7.0,False,0.0
6218,884.6,54.0,12.0,False,0.0
6219,427.3,27.0,8.0,False,0.0
6220,755.9,41.0,11.0,False,0.0
6221,337.0,30.0,7.0,False,0.0
6222,526.7,33.0,9.0,False,0.0
6223,885.7,43.0,12.0,False,0.0
6224,636.5,35.0,10.0,False,0.0
6225,257.5,25.0,6.0,False,0.0
6226,526.0,40.0,9.0,False,0.0
6227,886.5,35.0,12.0,False,0.0
6228,255.9,41.0,6.0,False,0.0
6229,188.1,19.0,5.0,False,0.0
6230,39.1,9.0,2.0,False,0.0
6231,337.1,29.0,7.0,False,0.0
6232,427.3,27.0,8.0,False,0.0
6233,1026.6,34.0,13.0,False,0.0
6234,526.3,37.0,9.0,False,0.0
6235,755.2,48.0,11.0,False,0.0
6236,128.4,16.0,4.0,False,0.0
6237,257.4,26.0,6.0,False,0.0
6238,527.5,25.0,9.0,False,0.0
6239,257.3,27.0,6.0,False,0.0
6240,526.6,34.0,9.0,False,0.0
6241,635.6,44.0,10.0,False,0.0
6242,637.5,25.0,10.0,False,0.0
6243,188.1,19.0,5.0,False,0.0
6244,128.9,11.0,4.0,False,0.0
6245,757.3,27.0,11.0,False,0.0
6246,338.0,20.0,7.0,False,0.0
6247,427.4,26.0,8.0,False,0.0
6248,128.5,15.0,4.0,False,0.0
6249,1176.4,36.0,14.0,False,0.0
6250,128.5,15.0,4.0,False,0.0
6251,2504.9,51.0,16.0,True,0.0
6252,1024.8,52.0,13.0,False,0.0
6253,427.4,26.0,8.0,False,0.0
